Name,Model,#Data,#Feat,Runtime
979_bac,rf,128,40,0.01321554183959961
979_bac,rf,128,40,0.01358652114868164
979_bac,rf,128,40,0.013409852981567383
979_bac,rf,128,40,0.0139617919921875
979_bac,rf,128,40,0.013885498046875
979_bac,rf,128,40,0.013329029083251953
979_bac,rf,128,40,0.01364588737487793
979_bac,rf,128,40,0.013513565063476562
979_bac,rf,128,40,0.013601541519165039
979_bac,rf,128,40,0.013568639755249023
979_bac,rf,128,40,0.013496160507202148
979_bac,rf,128,40,0.013834953308105469
979_bac,rf,128,40,0.013809680938720703
979_bac,rf,128,40,0.013296842575073242
979_bac,rf,128,40,0.013545513153076172
979_bac,rf,128,40,0.013581037521362305
979_bac,rf,128,40,0.013549327850341797
979_bac,rf,128,40,0.013513565063476562
979_bac,rf,128,40,0.013427257537841797
979_bac,rf,128,40,0.013638496398925781
979_bac,rf,128,40,0.013239145278930664
979_bac,rf,128,40,0.013335466384887695
979_bac,rf,128,40,0.014632701873779297
979_bac,rf,128,40,0.013504266738891602
979_bac,rf,128,40,0.013391256332397461
979_bac,rf,128,40,0.013300180435180664
979_bac,rf,128,40,0.013870716094970703
979_bac,rf,128,40,0.013509988784790039
979_bac,rf,128,40,0.013613700866699219
979_bac,rf,128,40,0.013502120971679688
979_bac,rf,128,40,0.013245105743408203
979_bac,rf,128,40,0.013261795043945312
979_bac,rf,128,40,0.013321399688720703
979_bac,rf,128,40,0.013393402099609375
979_bac,rf,128,40,0.013494014739990234
979_bac,rf,128,40,0.013395071029663086
979_bac,rf,128,40,0.013534069061279297
979_bac,rf,128,40,0.01333928108215332
979_bac,rf,128,40,0.013422250747680664
979_bac,rf,128,40,0.013837337493896484
979_bac,rf,128,40,0.01369023323059082
979_bac,rf,128,40,0.013628959655761719
979_bac,rf,128,40,0.013545989990234375
979_bac,rf,128,40,0.013704538345336914
979_bac,rf,128,40,0.013598203659057617
979_bac,rf,128,40,0.013629674911499023
979_bac,rf,128,40,0.013580799102783203
979_bac,rf,128,40,0.01341557502746582
979_bac,rf,128,40,0.013205289840698242
979_bac,rf,128,40,0.013735771179199219
979_bac,rf,128,40,0.013474702835083008
979_bac,rf,128,40,0.013451576232910156
979_bac,rf,128,40,0.013421297073364258
979_bac,rf,128,40,0.013220787048339844
979_bac,rf,128,40,0.013445854187011719
979_bac,rf,128,40,0.013502836227416992
979_bac,rf,128,40,0.013510465621948242
979_bac,rf,128,40,0.0137176513671875
979_bac,rf,128,40,0.013568639755249023
979_bac,rf,128,40,0.013590097427368164
979_bac,rf,128,40,0.013747215270996094
979_bac,rf,128,40,0.013411760330200195
979_bac,rf,128,40,0.013373851776123047
979_bac,rf,128,40,0.013454437255859375
979_bac,rf,128,40,0.013528585433959961
979_bac,rf,128,40,0.013487100601196289
979_bac,rf,128,40,0.013944387435913086
979_bac,rf,128,40,0.014009475708007812
979_bac,rf,128,40,0.01376485824584961
979_bac,rf,128,40,0.013442277908325195
979_bac,rf,128,40,0.013531684875488281
979_bac,rf,128,40,0.013375043869018555
979_bac,rf,128,40,0.01359868049621582
979_bac,rf,128,40,0.013468742370605469
979_bac,rf,128,40,0.013585090637207031
979_bac,rf,128,40,0.013452768325805664
979_bac,rf,128,40,0.01380014419555664
979_bac,rf,128,40,0.013317584991455078
979_bac,rf,128,40,0.013461828231811523
979_bac,rf,128,40,0.013708353042602539
979_bac,rf,128,40,0.013590335845947266
979_bac,rf,128,40,0.013772249221801758
979_bac,rf,128,40,0.013894319534301758
979_bac,rf,128,40,0.01348257064819336
979_bac,rf,128,40,0.013372421264648438
979_bac,rf,128,40,0.013434648513793945
979_bac,rf,128,40,0.013596057891845703
979_bac,rf,128,40,0.013598442077636719
979_bac,rf,128,40,0.013331890106201172
979_bac,rf,128,40,0.01366567611694336
979_bac,rf,128,40,0.01362156867980957
979_bac,rf,128,40,0.013506412506103516
979_bac,rf,128,40,0.013857364654541016
979_bac,rf,128,40,0.013723134994506836
979_bac,rf,128,40,0.013581275939941406
979_bac,rf,128,40,0.013550281524658203
979_bac,rf,128,40,0.013811826705932617
979_bac,rf,128,40,0.01365208625793457
979_bac,rf,128,40,0.013560056686401367
979_bac,rf,128,40,0.013896465301513672
979_bac,rf,128,40,0.013571977615356445
979_bac,rf,128,40,0.01340341567993164
979_bac,rf,128,40,0.013593196868896484
979_bac,rf,128,40,0.01340484619140625
979_bac,rf,128,40,0.013388872146606445
979_bac,rf,128,40,0.013369321823120117
979_bac,rf,128,40,0.013565540313720703
979_bac,rf,128,40,0.013273239135742188
979_bac,rf,128,40,0.013976335525512695
979_bac,rf,128,40,0.01359868049621582
979_bac,rf,128,40,0.013300418853759766
979_bac,rf,128,40,0.013364076614379883
979_bac,rf,128,40,0.013576745986938477
979_bac,rf,128,40,0.013425827026367188
979_bac,rf,128,40,0.013371944427490234
979_bac,rf,128,40,0.013630151748657227
979_bac,rf,128,40,0.013427972793579102
979_bac,rf,128,40,0.01373600959777832
979_bac,rf,128,40,0.013500452041625977
979_bac,rf,128,40,0.013547658920288086
979_bac,rf,128,40,0.013281106948852539
979_bac,rf,128,40,0.013377666473388672
979_bac,sgd,128,40,0.0015299320220947266
979_bac,rf,128,40,0.013518810272216797
979_bac,rf,128,40,0.013469457626342773
979_bac,rf,128,40,0.013370037078857422
979_bac,rf,128,40,0.013709783554077148
979_bac,rf,128,40,0.013556480407714844
979_bac,rf,128,40,0.013520240783691406
979_bac,rf,128,40,0.013737678527832031
979_bac,rf,128,40,0.013784408569335938
979_bac,rf,128,40,0.013723134994506836
979_bac,rf,128,40,0.013874053955078125
979_bac,rf,128,40,0.013793230056762695
979_bac,rf,128,40,0.013499736785888672
979_bac,rf,128,40,0.013252973556518555
979_bac,dt,128,40,0.003261089324951172
979_bac,rf,128,40,0.013536214828491211
979_bac,rf,128,40,0.01324319839477539
979_bac,rf,128,40,0.013409137725830078
979_bac,rf,128,40,0.014623165130615234
979_bac,rf,128,40,0.013652563095092773
979_bac,rf,128,40,0.013154268264770508
979_bac,rf,128,40,0.013812780380249023
979_bac,rf,128,40,0.01333928108215332
979_bac,rf,128,40,0.01335906982421875
979_bac,rf,128,40,0.013483047485351562
979_bac,rf,128,40,0.013871192932128906
979_bac,rf,128,40,0.01353764533996582
979_bac,rf,128,40,0.013222932815551758
979_bac,rf,128,40,0.014069080352783203
979_bac,rf,128,40,0.013794898986816406
979_bac,rf,128,40,0.013626337051391602
979_bac,rf,128,40,0.013336420059204102
979_bac,rf,128,40,0.01347970962524414
979_bac,rf,128,40,0.013275146484375
979_bac,dt,128,40,0.0027511119842529297
979_bac,rf,128,40,0.013683557510375977
979_bac,rf,128,40,0.013751745223999023
979_bac,rf,128,40,0.013442516326904297
979_bac,rf,128,40,0.013386964797973633
979_bac,rf,128,40,0.0140228271484375
979_bac,rf,128,40,0.013638973236083984
979_bac,rf,128,40,0.013245344161987305
979_bac,rf,128,40,0.013522863388061523
979_bac,rf,128,40,0.013421058654785156
979_bac,rf,128,40,0.013476848602294922
979_bac,rf,128,40,0.013314962387084961
979_bac,rf,128,40,0.013482809066772461
979_bac,rf,128,40,0.013244390487670898
979_bac,rf,128,40,0.013550758361816406
979_bac,rf,128,40,0.013398885726928711
979_bac,rf,128,40,0.01329183578491211
979_bac,rf,128,40,0.01359701156616211
979_bac,rf,128,40,0.0136871337890625
979_bac,rf,128,40,0.013456106185913086
979_bac,rf,128,40,0.013413190841674805
979_bac,rf,128,40,0.01348876953125
979_bac,rf,128,40,0.013691425323486328
979_bac,rf,128,40,0.013239383697509766
979_bac,rf,128,40,0.0133209228515625
979_bac,rf,128,40,0.013480663299560547
979_bac,rf,128,40,0.013416051864624023
979_bac,rf,128,40,0.013711929321289062
979_bac,rf,128,40,0.013633966445922852
979_bac,rf,128,40,0.013341188430786133
979_bac,rf,128,40,0.013602495193481445
979_bac,rf,128,40,0.013744354248046875
979_bac,rf,128,40,0.013739585876464844
979_bac,rf,128,40,0.013808727264404297
979_bac,rf,128,40,0.013870000839233398
979_bac,rf,128,40,0.01353001594543457
979_bac,rf,128,40,0.01343393325805664
979_bac,rf,128,40,0.013647317886352539
979_bac,rf,128,40,0.01358938217163086
979_bac,rf,128,40,0.013505697250366211
979_bac,rf,128,40,0.013637781143188477
979_bac,rf,128,40,0.013172149658203125
979_bac,rf,128,40,0.013231754302978516
979_bac,rf,128,40,0.013554096221923828
979_bac,rf,128,40,0.013433694839477539
979_bac,rf,128,40,0.013424396514892578
979_bac,rf,128,40,0.013647794723510742
979_bac,rf,128,40,0.01344156265258789
979_bac,rf,128,40,0.013668537139892578
979_bac,rf,128,40,0.014280557632446289
979_bac,rf,128,40,0.013617992401123047
979_bac,rf,128,40,0.013672113418579102
979_bac,rf,128,40,0.013471126556396484
979_bac,rf,128,40,0.013621330261230469
979_bac,rf,128,40,0.013695955276489258
979_bac,rf,128,40,0.013651847839355469
979_bac,rf,128,40,0.013436079025268555
979_bac,rf,128,40,0.013647317886352539
979_bac,rf,128,40,0.013301610946655273
979_bac,rf,128,40,0.013329505920410156
979_bac,rf,128,40,0.013654947280883789
979_bac,rf,128,40,0.013519287109375
979_bac,rf,128,40,0.013543128967285156
979_bac,rf,128,40,0.013459205627441406
979_bac,rf,128,40,0.01365804672241211
979_bac,rf,128,40,0.013965129852294922
979_bac,rf,128,40,0.013687849044799805
979_bac,rf,128,40,0.013335227966308594
979_bac,rf,128,40,0.01319122314453125
979_bac,rf,128,40,0.013249635696411133
979_bac,rf,128,40,0.013627290725708008
979_bac,rf,128,40,0.013437509536743164
979_bac,rf,128,40,0.013271570205688477
979_bac,rf,128,40,0.013508081436157227
979_bac,rf,128,40,0.013601303100585938
979_bac,rf,128,40,0.01332235336303711
979_bac,rf,128,40,0.013367414474487305
979_bac,rf,128,40,0.013378620147705078
979_bac,rf,128,40,0.01348876953125
979_bac,rf,128,40,0.01356649398803711
979_bac,rf,128,40,0.013849735260009766
979_bac,rf,128,40,0.01372671127319336
979_bac,rf,128,40,0.013401985168457031
979_bac,rf,128,40,0.013522148132324219
979_bac,rf,128,40,0.013453960418701172
979_bac,rf,128,40,0.013720989227294922
979_bac,rf,128,40,0.013443231582641602
979_bac,rf,128,40,0.013358831405639648
979_bac,rf,128,40,0.01350092887878418
979_bac,rf,128,40,0.013322114944458008
979_bac,rf,128,40,0.013326644897460938
979_bac,rf,128,40,0.013486146926879883
979_bac,rf,128,40,0.013610363006591797
979_bac,rf,128,40,0.013527631759643555
979_bac,rf,128,40,0.013744831085205078
979_bac,rf,128,40,0.01324009895324707
979_bac,rf,128,40,0.013220787048339844
979_bac,rf,128,40,0.01358342170715332
979_bac,rf,128,40,0.013621091842651367
979_bac,rf,128,40,0.013471126556396484
979_bac,rf,128,40,0.013353109359741211
979_bac,rf,128,40,0.013412952423095703
979_bac,rf,128,40,0.013651847839355469
979_bac,rf,128,40,0.01336979866027832
979_bac,rf,128,40,0.013267993927001953
979_bac,rf,128,40,0.013450145721435547
979_bac,rf,128,40,0.01312565803527832
979_bac,rf,128,40,0.01378941535949707
979_bac,rf,128,40,0.013641357421875
979_bac,rf,128,40,0.013425111770629883
979_bac,rf,128,40,0.013721227645874023
979_bac,rf,128,40,0.014025449752807617
979_bac,rf,128,40,0.013214349746704102
979_bac,rf,128,40,0.01374197006225586
979_bac,rf,128,40,0.013571739196777344
979_bac,rf,128,40,0.013473987579345703
979_bac,rf,128,40,0.013648509979248047
979_bac,rf,128,40,0.013816595077514648
979_bac,rf,128,40,0.013405323028564453
979_bac,rf,128,40,0.013696432113647461
979_bac,rf,128,40,0.013578414916992188
979_bac,rf,128,40,0.013674259185791016
979_bac,rf,128,40,0.013697624206542969
979_bac,rf,128,40,0.013801336288452148
979_bac,rf,128,40,0.013587474822998047
979_bac,rf,128,40,0.01336359977722168
979_bac,rf,128,40,0.013687849044799805
979_bac,rf,128,40,0.013458967208862305
979_bac,rf,128,40,0.013593912124633789
979_bac,rf,128,40,0.013370513916015625
979_bac,rf,128,40,0.013760566711425781
979_bac,rf,128,40,0.01341557502746582
979_bac,rf,128,40,0.01358485221862793
979_bac,rf,128,40,0.013451814651489258
979_bac,rf,128,40,0.01325845718383789
979_bac,rf,128,40,0.013968229293823242
979_bac,rf,128,40,0.013705730438232422
979_bac,rf,128,40,0.013598918914794922
979_bac,rf,128,40,0.013422012329101562
979_bac,rf,128,40,0.013521194458007812
979_bac,rf,128,40,0.013534784317016602
979_bac,rf,128,40,0.013413190841674805
979_bac,rf,128,40,0.013429880142211914
979_bac,rf,128,40,0.013613224029541016
979_bac,rf,128,40,0.013848066329956055
979_bac,rf,128,40,0.01363515853881836
979_bac,rf,128,40,0.013406038284301758
979_bac,rf,128,40,0.013689756393432617
979_bac,rf,128,40,0.013951539993286133
979_bac,rf,128,40,0.013599395751953125
979_bac,rf,128,40,0.013808250427246094
979_bac,rf,128,40,0.013510704040527344
979_bac,rf,128,40,0.013967752456665039
979_bac,rf,128,40,0.013675689697265625
979_bac,rf,128,40,0.013698339462280273
979_bac,rf,128,40,0.01324009895324707
979_bac,rf,128,40,0.013773202896118164
979_bac,dt,128,40,0.0027229785919189453
979_bac,rf,128,40,0.01325678825378418
979_bac,rf,128,40,0.013498544692993164
979_bac,rf,128,40,0.013432979583740234
979_bac,rf,128,40,0.013528823852539062
979_bac,rf,128,40,0.013422489166259766
979_bac,rf,128,40,0.013798713684082031
979_bac,rf,128,40,0.013345479965209961
979_bac,rf,128,40,0.01356053352355957
979_bac,rf,128,40,0.013483762741088867
979_bac,rf,128,40,0.013488292694091797
979_bac,rf,128,40,0.013411521911621094
979_bac,rf,128,40,0.013530492782592773
979_bac,rf,128,40,0.013393402099609375
979_bac,rf,128,40,0.01329350471496582
979_bac,rf,128,40,0.014195680618286133
979_bac,rf,128,40,0.013237476348876953
979_bac,rf,128,40,0.013329505920410156
979_bac,rf,128,40,0.013735055923461914
979_bac,dt,128,40,0.0027790069580078125
