Name,Model,#Data,#Feat,Runtime
1056_bac,rf,128,38,0.01197361946105957
1056_bac,rf,128,38,0.011814117431640625
1056_bac,rf,128,38,0.012080669403076172
1056_bac,rf,128,38,0.011896848678588867
1056_bac,rf,128,38,0.012093067169189453
1056_bac,rf,128,38,0.011470794677734375
1056_bac,rf,128,38,0.011696100234985352
1056_bac,rf,128,38,0.011631011962890625
1056_bac,rf,128,38,0.01172018051147461
1056_bac,rf,128,38,0.012383222579956055
1056_bac,dt,128,38,0.0009331703186035156
1056_bac,rf,128,38,0.011809349060058594
1056_bac,rf,128,38,0.011539936065673828
1056_bac,rf,128,38,0.012020587921142578
1056_bac,rf,128,38,0.01154780387878418
1056_bac,rf,128,38,0.01186823844909668
1056_bac,rf,128,38,0.01163339614868164
1056_bac,rf,128,38,0.01166224479675293
1056_bac,rf,128,38,0.011977910995483398
1056_bac,rf,128,38,0.011927366256713867
1056_bac,rf,128,38,0.011901378631591797
1056_bac,rf,128,38,0.011715888977050781
1056_bac,rf,128,38,0.011794567108154297
1056_bac,rf,128,38,0.011822938919067383
1056_bac,rf,128,38,0.011547565460205078
1056_bac,rf,128,38,0.011805534362792969
1056_bac,rf,128,38,0.011945724487304688
1056_bac,rf,128,38,0.011698722839355469
1056_bac,rf,128,38,0.01176309585571289
1056_bac,rf,128,38,0.01194453239440918
1056_bac,rf,128,38,0.011703252792358398
1056_bac,rf,128,38,0.011809587478637695
1056_bac,rf,128,38,0.012088775634765625
1056_bac,rf,128,38,0.011971473693847656
1056_bac,rf,128,38,0.01168680191040039
1056_bac,rf,128,38,0.011539697647094727
1056_bac,rf,128,38,0.011893510818481445
1056_bac,rf,128,38,0.01156926155090332
1056_bac,rf,128,38,0.011945247650146484
1056_bac,sgd,128,38,0.0014410018920898438
1056_bac,rf,128,38,0.011449098587036133
1056_bac,rf,128,38,0.011696100234985352
1056_bac,rf,128,38,0.012067317962646484
1056_bac,rf,128,38,0.011914491653442383
1056_bac,rf,128,38,0.011747598648071289
1056_bac,rf,128,38,0.011846065521240234
1056_bac,rf,128,38,0.011993646621704102
1056_bac,rf,128,38,0.011746406555175781
1056_bac,rf,128,38,0.011811256408691406
1056_bac,rf,128,38,0.011798620223999023
1056_bac,rf,128,38,0.011615276336669922
1056_bac,rf,128,38,0.011677265167236328
1056_bac,rf,128,38,0.012043952941894531
1056_bac,rf,128,38,0.011931896209716797
1056_bac,rf,128,38,0.01177835464477539
1056_bac,rf,128,38,0.011710882186889648
1056_bac,rf,128,38,0.011913299560546875
1056_bac,rf,128,38,0.01208949089050293
1056_bac,rf,128,38,0.01196146011352539
1056_bac,rf,128,38,0.011965036392211914
1056_bac,rf,128,38,0.011757135391235352
1056_bac,rf,128,38,0.011624813079833984
1056_bac,rf,128,38,0.012219667434692383
1056_bac,rf,128,38,0.01195073127746582
1056_bac,rf,128,38,0.0117340087890625
1056_bac,rf,128,38,0.01188039779663086
1056_bac,rf,128,38,0.011844635009765625
1056_bac,rf,128,38,0.01199650764465332
1056_bac,rf,128,38,0.011455059051513672
1056_bac,rf,128,38,0.012027502059936523
1056_bac,rf,128,38,0.011862039566040039
1056_bac,rf,128,38,0.011579275131225586
1056_bac,rf,128,38,0.011598825454711914
1056_bac,rf,128,38,0.011574983596801758
1056_bac,rf,128,38,0.011814355850219727
1056_bac,rf,128,38,0.012298345565795898
1056_bac,rf,128,38,0.011884450912475586
1056_bac,rf,128,38,0.011615514755249023
1056_bac,rf,128,38,0.011781930923461914
1056_bac,rf,128,38,0.011547088623046875
1056_bac,rf,128,38,0.012012004852294922
1056_bac,rf,128,38,0.011831521987915039
1056_bac,rf,128,38,0.012001514434814453
1056_bac,rf,128,38,0.011415958404541016
1056_bac,rf,128,38,0.013054370880126953
1056_bac,rf,128,38,0.011829376220703125
1056_bac,rf,128,38,0.01198434829711914
1056_bac,rf,128,38,0.011748790740966797
1056_bac,rf,128,38,0.012026548385620117
1056_bac,rf,128,38,0.011844158172607422
1056_bac,rf,128,38,0.012681245803833008
1056_bac,rf,128,38,0.01193380355834961
