Name,Model,#Data,#Feat,Runtime
923_bac,rf,128,5,0.011750221252441406
923_bac,rf,128,5,0.012122154235839844
923_bac,rf,128,5,0.012112855911254883
923_bac,rf,128,5,0.012045621871948242
923_bac,rf,128,5,0.011736392974853516
923_bac,rf,128,5,0.01195836067199707
923_bac,rf,128,5,0.011638879776000977
923_bac,rf,128,5,0.011700868606567383
923_bac,rf,128,5,0.011647939682006836
923_bac,rf,128,5,0.011631250381469727
923_bac,rf,128,5,0.011698484420776367
923_bac,rf,128,5,0.01160883903503418
923_bac,rf,128,5,0.011728763580322266
923_bac,rf,128,5,0.011713743209838867
923_bac,rf,128,5,0.012154340744018555
923_bac,rf,128,5,0.011678934097290039
923_bac,rf,128,5,0.011892318725585938
923_bac,rf,128,5,0.01189875602722168
923_bac,rf,128,5,0.011988401412963867
923_bac,rf,128,5,0.01166534423828125
923_bac,rf,128,5,0.011648416519165039
923_bac,rf,128,5,0.011694192886352539
923_bac,rf,128,5,0.01195073127746582
923_bac,rf,128,5,0.011808395385742188
923_bac,rf,128,5,0.011703729629516602
923_bac,rf,128,5,0.011818408966064453
923_bac,rf,128,5,0.011598587036132812
923_bac,rf,128,5,0.011786937713623047
923_bac,rf,128,5,0.01199960708618164
923_bac,rf,128,5,0.011866331100463867
923_bac,rf,128,5,0.011629343032836914
923_bac,rf,128,5,0.011683225631713867
923_bac,rf,128,5,0.011594057083129883
923_bac,rf,128,5,0.011963129043579102
923_bac,rf,128,5,0.01190805435180664
923_bac,rf,128,5,0.011935234069824219
923_bac,rf,128,5,0.011752128601074219
923_bac,rf,128,5,0.011866331100463867
923_bac,rf,128,5,0.011895895004272461
923_bac,rf,128,5,0.011768102645874023
923_bac,rf,128,5,0.011681795120239258
923_bac,rf,128,5,0.012047052383422852
923_bac,rf,128,5,0.01158452033996582
923_bac,rf,128,5,0.011796712875366211
923_bac,rf,128,5,0.012695789337158203
923_bac,rf,128,5,0.011755943298339844
923_bac,rf,128,5,0.011636495590209961
923_bac,rf,128,5,0.011628866195678711
923_bac,rf,128,5,0.011929512023925781
923_bac,rf,128,5,0.012547016143798828
923_bac,rf,128,5,0.01169729232788086
923_bac,rf,128,5,0.012100696563720703
923_bac,rf,128,5,0.011816740036010742
923_bac,rf,128,5,0.012028694152832031
923_bac,rf,128,5,0.011791229248046875
923_bac,rf,128,5,0.011772632598876953
923_bac,rf,128,5,0.012046098709106445
923_bac,rf,128,5,0.011674880981445312
923_bac,rf,128,5,0.011585474014282227
923_bac,rf,128,5,0.011703014373779297
923_bac,rf,128,5,0.011745452880859375
923_bac,rf,128,5,0.011606693267822266
923_bac,rf,128,5,0.012450218200683594
923_bac,rf,128,5,0.011670112609863281
923_bac,rf,128,5,0.011791706085205078
923_bac,rf,128,5,0.011842489242553711
923_bac,rf,128,5,0.011701583862304688
923_bac,rf,128,5,0.011549234390258789
923_bac,rf,128,5,0.011811494827270508
923_bac,rf,128,5,0.011976242065429688
923_bac,rf,128,5,0.011742830276489258
923_bac,rf,128,5,0.011942386627197266
923_bac,rf,128,5,0.012045621871948242
923_bac,rf,128,5,0.011661052703857422
923_bac,rf,128,5,0.011859416961669922
923_bac,rf,128,5,0.011719942092895508
923_bac,rf,128,5,0.01178884506225586
923_bac,rf,128,5,0.011624574661254883
923_bac,rf,128,5,0.011664628982543945
923_bac,rf,128,5,0.011916399002075195
923_bac,rf,128,5,0.012077808380126953
923_bac,rf,128,5,0.01158761978149414
923_bac,rf,128,5,0.011671781539916992
923_bac,rf,128,5,0.011620759963989258
923_bac,rf,128,5,0.012169361114501953
923_bac,rf,128,5,0.011761903762817383
923_bac,rf,128,5,0.011792421340942383
923_bac,rf,128,5,0.011973381042480469
923_bac,rf,128,5,0.011651754379272461
923_bac,rf,128,5,0.011859893798828125
923_bac,rf,128,5,0.011785268783569336
923_bac,rf,128,5,0.011842727661132812
923_bac,rf,128,5,0.011667013168334961
923_bac,rf,128,5,0.011631488800048828
923_bac,rf,128,5,0.011673927307128906
923_bac,rf,128,5,0.011559724807739258
923_bac,rf,128,5,0.011646270751953125
923_bac,rf,128,5,0.011453390121459961
923_bac,rf,128,5,0.0115509033203125
923_bac,rf,128,5,0.011815309524536133
923_bac,rf,128,5,0.01175832748413086
923_bac,rf,128,5,0.011726140975952148
923_bac,rf,128,5,0.01150965690612793
923_bac,rf,128,5,0.011712789535522461
923_bac,rf,128,5,0.011648416519165039
923_bac,rf,128,5,0.011640787124633789
923_bac,rf,128,5,0.011846780776977539
923_bac,rf,128,5,0.01184701919555664
923_bac,rf,128,5,0.012072324752807617
923_bac,rf,128,5,0.011934518814086914
923_bac,rf,128,5,0.01194310188293457
923_bac,rf,128,5,0.011663198471069336
923_bac,rf,128,5,0.011927127838134766
923_bac,rf,128,5,0.011570930480957031
923_bac,rf,128,5,0.011742830276489258
923_bac,rf,128,5,0.011766910552978516
923_bac,rf,128,5,0.011679649353027344
923_bac,rf,128,5,0.011793851852416992
923_bac,rf,128,5,0.011681795120239258
923_bac,rf,128,5,0.012582540512084961
923_bac,rf,128,5,0.011932611465454102
923_bac,rf,128,5,0.011901378631591797
923_bac,rf,128,5,0.01181936264038086
