Name,Model,#Data,#Feat,Runtime
734_bac,rf,128,40,0.012792825698852539
734_bac,rf,128,40,0.012756109237670898
734_bac,rf,128,40,0.01287698745727539
734_bac,rf,128,40,0.012922525405883789
734_bac,rf,128,40,0.012660980224609375
734_bac,rf,128,40,0.012816905975341797
734_bac,rf,128,40,0.012568235397338867
734_bac,rf,128,40,0.01274418830871582
734_bac,rf,128,40,0.012621402740478516
734_bac,rf,128,40,0.012730836868286133
734_bac,sgd,128,40,0.0015649795532226562
734_bac,rf,128,40,0.012791872024536133
734_bac,rf,128,40,0.012654781341552734
734_bac,rf,128,40,0.012610197067260742
734_bac,rf,128,40,0.012814044952392578
734_bac,rf,128,40,0.012565851211547852
734_bac,rf,128,40,0.012648344039916992
734_bac,rf,128,40,0.012703180313110352
734_bac,rf,128,40,0.012792110443115234
734_bac,rf,128,40,0.01285409927368164
734_bac,rf,128,40,0.013398170471191406
734_bac,rf,128,40,0.012653350830078125
734_bac,rf,128,40,0.013549566268920898
734_bac,rf,128,40,0.012708425521850586
734_bac,rf,128,40,0.012776613235473633
734_bac,rf,128,40,0.012572050094604492
734_bac,rf,128,40,0.012791872024536133
734_bac,rf,128,40,0.01256704330444336
734_bac,rf,128,40,0.012850046157836914
734_bac,rf,128,40,0.012644290924072266
734_bac,rf,128,40,0.012778759002685547
734_bac,rf,128,40,0.013011455535888672
734_bac,rf,128,40,0.012969255447387695
734_bac,rf,128,40,0.01278376579284668
734_bac,rf,128,40,0.012821674346923828
734_bac,rf,128,40,0.012705087661743164
734_bac,rf,128,40,0.012460708618164062
734_bac,rf,128,40,0.013173103332519531
734_bac,rf,128,40,0.012679815292358398
734_bac,rf,128,40,0.012991189956665039
734_bac,rf,128,40,0.0128173828125
734_bac,rf,128,40,0.013100385665893555
734_bac,rf,128,40,0.012987136840820312
734_bac,rf,128,40,0.013090133666992188
734_bac,rf,128,40,0.012679338455200195
734_bac,rf,128,40,0.013130903244018555
734_bac,rf,128,40,0.013338088989257812
734_bac,rf,128,40,0.012730836868286133
734_bac,rf,128,40,0.012600421905517578
734_bac,rf,128,40,0.012812614440917969
734_bac,rf,128,40,0.012601375579833984
734_bac,rf,128,40,0.012747764587402344
734_bac,rf,128,40,0.012731790542602539
734_bac,rf,128,40,0.012607574462890625
734_bac,rf,128,40,0.012678384780883789
734_bac,rf,128,40,0.012987136840820312
734_bac,rf,128,40,0.012509346008300781
734_bac,rf,128,40,0.012934684753417969
734_bac,rf,128,40,0.012887001037597656
734_bac,rf,128,40,0.012913703918457031
734_bac,rf,128,40,0.012942075729370117
734_bac,rf,128,40,0.01259469985961914
734_bac,rf,128,40,0.012690305709838867
734_bac,rf,128,40,0.012749910354614258
734_bac,rf,128,40,0.012756586074829102
734_bac,rf,128,40,0.012952804565429688
734_bac,rf,128,40,0.012731075286865234
734_bac,rf,128,40,0.012530803680419922
734_bac,rf,128,40,0.012698888778686523
734_bac,rf,128,40,0.012811660766601562
734_bac,rf,128,40,0.012618780136108398
734_bac,rf,128,40,0.012842178344726562
734_bac,rf,128,40,0.012752294540405273
734_bac,rf,128,40,0.012603044509887695
734_bac,rf,128,40,0.012813806533813477
734_bac,rf,128,40,0.012726068496704102
734_bac,rf,128,40,0.012859106063842773
734_bac,rf,128,40,0.012736797332763672
734_bac,rf,128,40,0.012779712677001953
734_bac,rf,128,40,0.012507438659667969
734_bac,rf,128,40,0.012525081634521484
734_bac,rf,128,40,0.012835502624511719
734_bac,rf,128,40,0.012626886367797852
734_bac,rf,128,40,0.012774944305419922
734_bac,rf,128,40,0.01301717758178711
734_bac,rf,128,40,0.01311039924621582
734_bac,rf,128,40,0.012537717819213867
734_bac,rf,128,40,0.013146400451660156
734_bac,rf,128,40,0.012651920318603516
734_bac,rf,128,40,0.012720584869384766
734_bac,rf,128,40,0.012831926345825195
734_bac,rf,128,40,0.012819528579711914
734_bac,rf,128,40,0.012558460235595703
734_bac,sgd,128,40,0.0015530586242675781
734_bac,rf,128,40,0.012853622436523438
734_bac,rf,128,40,0.012815237045288086
734_bac,rf,128,40,0.012777090072631836
734_bac,rf,128,40,0.012636184692382812
734_bac,rf,128,40,0.01272130012512207
734_bac,rf,128,40,0.01270914077758789
734_bac,rf,128,40,0.012747526168823242
734_bac,rf,128,40,0.01269221305847168
734_bac,rf,128,40,0.012615680694580078
734_bac,rf,128,40,0.01265096664428711
734_bac,rf,128,40,0.012801885604858398
734_bac,rf,128,40,0.012472391128540039
734_bac,rf,128,40,0.012780427932739258
734_bac,rf,128,40,0.012935161590576172
734_bac,rf,128,40,0.012561559677124023
734_bac,rf,128,40,0.012812614440917969
734_bac,rf,128,40,0.012836933135986328
734_bac,rf,128,40,0.012796640396118164
734_bac,rf,128,40,0.012938261032104492
734_bac,rf,128,40,0.012528657913208008
734_bac,rf,128,40,0.013050079345703125
734_bac,rf,128,40,0.012514829635620117
734_bac,rf,128,40,0.012720346450805664
734_bac,rf,128,40,0.012578010559082031
734_bac,rf,128,40,0.013038158416748047
734_bac,rf,128,40,0.01270604133605957
734_bac,rf,128,40,0.012731552124023438
734_bac,rf,128,40,0.012595891952514648
734_bac,rf,128,40,0.012836456298828125
734_bac,rf,128,40,0.012682199478149414
734_bac,rf,128,40,0.012604236602783203
734_bac,rf,128,40,0.012902498245239258
734_bac,rf,128,40,0.01276254653930664
734_bac,rf,128,40,0.012801647186279297
734_bac,rf,128,40,0.012668609619140625
734_bac,rf,128,40,0.012903690338134766
734_bac,rf,128,40,0.013351678848266602
734_bac,rf,128,40,0.012676477432250977
734_bac,rf,128,40,0.01275634765625
734_bac,rf,128,40,0.012768983840942383
734_bac,rf,128,40,0.012796640396118164
734_bac,rf,128,40,0.012636899948120117
734_bac,rf,128,40,0.012873172760009766
734_bac,rf,128,40,0.012545585632324219
734_bac,rf,128,40,0.012751102447509766
734_bac,rf,128,40,0.01250767707824707
734_bac,rf,128,40,0.012597322463989258
734_bac,rf,128,40,0.013227701187133789
734_bac,rf,128,40,0.012700557708740234
734_bac,rf,128,40,0.01255345344543457
734_bac,rf,128,40,0.012769937515258789
734_bac,rf,128,40,0.012590408325195312
734_bac,rf,128,40,0.012778997421264648
734_bac,rf,128,40,0.012738227844238281
734_bac,rf,128,40,0.012685060501098633
734_bac,rf,128,40,0.012574434280395508
734_bac,rf,128,40,0.012820959091186523
734_bac,rf,128,40,0.012758255004882812
734_bac,rf,128,40,0.012821435928344727
734_bac,rf,128,40,0.012381553649902344
734_bac,rf,128,40,0.012637138366699219
734_bac,rf,128,40,0.012700080871582031
734_bac,rf,128,40,0.012677431106567383
734_bac,rf,128,40,0.012686014175415039
734_bac,rf,128,40,0.012758731842041016
734_bac,rf,128,40,0.012645244598388672
734_bac,rf,128,40,0.012851953506469727
734_bac,rf,128,40,0.01283717155456543
734_bac,rf,128,40,0.012746334075927734
734_bac,rf,128,40,0.013081550598144531
734_bac,rf,128,40,0.012882232666015625
734_bac,rf,128,40,0.013018131256103516
734_bac,rf,128,40,0.01250147819519043
734_bac,rf,128,40,0.01266932487487793
734_bac,rf,128,40,0.012708663940429688
734_bac,rf,128,40,0.012804746627807617
734_bac,rf,128,40,0.012746095657348633
734_bac,rf,128,40,0.012645244598388672
734_bac,rf,128,40,0.01283717155456543
734_bac,rf,128,40,0.01273798942565918
734_bac,rf,128,40,0.013208627700805664
734_bac,rf,128,40,0.012527704238891602
734_bac,rf,128,40,0.012849092483520508
734_bac,rf,128,40,0.012920141220092773
734_bac,rf,128,40,0.012495040893554688
734_bac,rf,128,40,0.012668609619140625
734_bac,rf,128,40,0.013083219528198242
734_bac,rf,128,40,0.012378692626953125
734_bac,rf,128,40,0.012534618377685547
734_bac,rf,128,40,0.012641191482543945
734_bac,rf,128,40,0.012881994247436523
734_bac,rf,128,40,0.012703418731689453
734_bac,rf,128,40,0.01282358169555664
734_bac,rf,128,40,0.01268768310546875
734_bac,rf,128,40,0.012906789779663086
734_bac,rf,128,40,0.012851238250732422
734_bac,rf,128,40,0.01387786865234375
734_bac,rf,128,40,0.01265859603881836
734_bac,rf,128,40,0.013100624084472656
734_bac,rf,128,40,0.01266622543334961
734_bac,rf,128,40,0.012781381607055664
734_bac,rf,128,40,0.012808561325073242
734_bac,rf,128,40,0.012672901153564453
734_bac,rf,128,40,0.012743234634399414
734_bac,rf,128,40,0.012667417526245117
734_bac,rf,128,40,0.012690067291259766
734_bac,rf,128,40,0.01289987564086914
734_bac,rf,128,40,0.01266026496887207
734_bac,rf,128,40,0.012766122817993164
734_bac,rf,128,40,0.012641191482543945
734_bac,rf,128,40,0.012715578079223633
734_bac,rf,128,40,0.01258397102355957
734_bac,rf,128,40,0.013169050216674805
734_bac,rf,128,40,0.01293492317199707
734_bac,rf,128,40,0.012592792510986328
734_bac,rf,128,40,0.012740135192871094
734_bac,rf,128,40,0.012739181518554688
734_bac,rf,128,40,0.013080358505249023
734_bac,rf,128,40,0.012908220291137695
734_bac,rf,128,40,0.012969017028808594
734_bac,rf,128,40,0.012693166732788086
734_bac,rf,128,40,0.012683868408203125
734_bac,rf,128,40,0.012763261795043945
734_bac,rf,128,40,0.01269078254699707
734_bac,rf,128,40,0.012552976608276367
734_bac,rf,128,40,0.012514829635620117
734_bac,rf,128,40,0.012618064880371094
734_bac,rf,128,40,0.012643814086914062
734_bac,rf,128,40,0.013520479202270508
734_bac,rf,128,40,0.012591123580932617
734_bac,rf,128,40,0.012755632400512695
734_bac,rf,128,40,0.012719392776489258
734_bac,rf,128,40,0.013241767883300781
734_bac,rf,128,40,0.012694358825683594
734_bac,rf,128,40,0.01260232925415039
734_bac,rf,128,40,0.0127716064453125
734_bac,rf,128,40,0.012589216232299805
734_bac,rf,128,40,0.012656927108764648
734_bac,rf,128,40,0.012594223022460938
734_bac,rf,128,40,0.012762308120727539
734_bac,rf,128,40,0.012885570526123047
734_bac,rf,128,40,0.01258087158203125
734_bac,rf,128,40,0.012692689895629883
734_bac,rf,128,40,0.012675762176513672
734_bac,rf,128,40,0.015416622161865234
734_bac,rf,128,40,0.012907981872558594
734_bac,rf,128,40,0.013900518417358398
734_bac,rf,128,40,0.01311945915222168
734_bac,rf,128,40,0.01292109489440918
734_bac,rf,128,40,0.012778043746948242
734_bac,rf,128,40,0.013092994689941406
734_bac,rf,128,40,0.012572288513183594
734_bac,rf,128,40,0.013329505920410156
734_bac,rf,128,40,0.012538909912109375
734_bac,rf,128,40,0.012696027755737305
734_bac,rf,128,40,0.012557268142700195
734_bac,rf,128,40,0.012675762176513672
734_bac,rf,128,40,0.012753009796142578
734_bac,rf,128,40,0.012896537780761719
734_bac,rf,128,40,0.012594223022460938
734_bac,rf,128,40,0.012751102447509766
734_bac,rf,128,40,0.012866497039794922
734_bac,rf,128,40,0.012616634368896484
734_bac,rf,128,40,0.012854814529418945
734_bac,rf,128,40,0.01279139518737793
734_bac,rf,128,40,0.013323307037353516
734_bac,rf,128,40,0.012596368789672852
734_bac,rf,128,40,0.012688398361206055
734_bac,rf,128,40,0.012842416763305664
734_bac,rf,128,40,0.012766599655151367
734_bac,rf,128,40,0.012807130813598633
734_bac,rf,128,40,0.01270294189453125
734_bac,rf,128,40,0.013080358505249023
734_bac,rf,128,40,0.012711048126220703
734_bac,rf,128,40,0.01253366470336914
734_bac,rf,128,40,0.012847423553466797
734_bac,rf,128,40,0.01279592514038086
734_bac,rf,128,40,0.012877225875854492
734_bac,rf,128,40,0.012679815292358398
734_bac,rf,128,40,0.013388395309448242
734_bac,rf,128,40,0.013344764709472656
734_bac,rf,128,40,0.012985467910766602
734_bac,rf,128,40,0.012688159942626953
734_bac,rf,128,40,0.012824058532714844
734_bac,rf,128,40,0.012851953506469727
734_bac,rf,128,40,0.012670755386352539
734_bac,rf,128,40,0.012784719467163086
734_bac,rf,128,40,0.0126495361328125
734_bac,rf,128,40,0.012964248657226562
734_bac,rf,128,40,0.012742280960083008
734_bac,rf,128,40,0.012536287307739258
734_bac,rf,128,40,0.01276254653930664
734_bac,rf,128,40,0.012712478637695312
734_bac,rf,128,40,0.012827873229980469
734_bac,rf,128,40,0.013348579406738281
734_bac,rf,128,40,0.013216495513916016
734_bac,rf,128,40,0.012843847274780273
734_bac,rf,128,40,0.01266336441040039
734_bac,rf,128,40,0.01263427734375
734_bac,rf,128,40,0.013033628463745117
734_bac,rf,128,40,0.012677431106567383
734_bac,rf,128,40,0.012845039367675781
734_bac,rf,128,40,0.012819766998291016
734_bac,rf,128,40,0.012605428695678711
734_bac,rf,128,40,0.01274728775024414
734_bac,rf,128,40,0.012854337692260742
734_bac,rf,128,40,0.013001680374145508
734_bac,rf,128,40,0.012887001037597656
734_bac,rf,128,40,0.012913227081298828
734_bac,rf,128,40,0.012781620025634766
734_bac,rf,128,40,0.012750625610351562
734_bac,rf,128,40,0.012578010559082031
734_bac,rf,128,40,0.012511491775512695
734_bac,rf,128,40,0.012929677963256836
734_bac,dt,128,40,0.001605987548828125
734_bac,rf,128,40,0.013022661209106445
734_bac,rf,128,40,0.0126495361328125
734_bac,rf,128,40,0.012564659118652344
734_bac,rf,128,40,0.013101816177368164
734_bac,rf,128,40,0.012792587280273438
734_bac,rf,128,40,0.012581348419189453
734_bac,rf,128,40,0.012619733810424805
734_bac,rf,128,40,0.012800455093383789
734_bac,rf,128,40,0.012934207916259766
734_bac,rf,128,40,0.012876033782958984
