Name,Model,#Data,#Feat,Runtime
720_bac,rf,128,10,0.01243448257446289
720_bac,rf,128,10,0.012903928756713867
720_bac,rf,128,10,0.01228642463684082
720_bac,rf,128,10,0.012341976165771484
720_bac,rf,128,10,0.012204885482788086
720_bac,rf,128,10,0.01219797134399414
720_bac,rf,128,10,0.012704133987426758
720_bac,rf,128,10,0.012567996978759766
720_bac,rf,128,10,0.012410640716552734
720_bac,rf,128,10,0.01235198974609375
720_bac,rf,128,10,0.012458562850952148
720_bac,rf,128,10,0.01255345344543457
720_bac,rf,128,10,0.012410879135131836
720_bac,rf,128,10,0.012728691101074219
720_bac,rf,128,10,0.012414932250976562
720_bac,rf,128,10,0.012208700180053711
720_bac,rf,128,10,0.01327967643737793
720_bac,rf,128,10,0.012577295303344727
720_bac,rf,128,10,0.012357711791992188
720_bac,rf,128,10,0.012533903121948242
720_bac,rf,128,10,0.012382745742797852
720_bac,rf,128,10,0.012421131134033203
720_bac,rf,128,10,0.012302875518798828
720_bac,rf,128,10,0.012262344360351562
720_bac,rf,128,10,0.012333869934082031
720_bac,rf,128,10,0.012376785278320312
720_bac,rf,128,10,0.01236724853515625
720_bac,rf,128,10,0.012467384338378906
720_bac,rf,128,10,0.012419939041137695
720_bac,rf,128,10,0.012461662292480469
720_bac,rf,128,10,0.01275634765625
720_bac,rf,128,10,0.012188434600830078
720_bac,rf,128,10,0.01229238510131836
720_bac,rf,128,10,0.012812614440917969
720_bac,rf,128,10,0.012709617614746094
720_bac,rf,128,10,0.012447595596313477
720_bac,rf,128,10,0.012464761734008789
720_bac,rf,128,10,0.012596368789672852
720_bac,rf,128,10,0.012356758117675781
720_bac,rf,128,10,0.012676715850830078
720_bac,rf,128,10,0.012352943420410156
720_bac,rf,128,10,0.012567996978759766
720_bac,rf,128,10,0.012838125228881836
720_bac,rf,128,10,0.012359142303466797
720_bac,rf,128,10,0.012356281280517578
720_bac,rf,128,10,0.013017654418945312
720_bac,rf,128,10,0.012224197387695312
720_bac,rf,128,10,0.012859344482421875
720_bac,rf,128,10,0.012483835220336914
720_bac,rf,128,10,0.012844562530517578
720_bac,rf,128,10,0.012438774108886719
720_bac,rf,128,10,0.012825489044189453
720_bac,rf,128,10,0.012193441390991211
720_bac,rf,128,10,0.012266397476196289
720_bac,rf,128,10,0.012510538101196289
720_bac,rf,128,10,0.012287139892578125
720_bac,rf,128,10,0.012471914291381836
720_bac,rf,128,10,0.012177467346191406
720_bac,rf,128,10,0.012389183044433594
720_bac,rf,128,10,0.012214183807373047
720_bac,rf,128,10,0.012316465377807617
720_bac,rf,128,10,0.012207746505737305
720_bac,rf,128,10,0.012279748916625977
720_bac,rf,128,10,0.012472391128540039
720_bac,rf,128,10,0.012695074081420898
720_bac,rf,128,10,0.012687444686889648
720_bac,rf,128,10,0.012310504913330078
720_bac,rf,128,10,0.012458086013793945
720_bac,rf,128,10,0.013086795806884766
720_bac,rf,128,10,0.012471437454223633
720_bac,rf,128,10,0.012471199035644531
720_bac,rf,128,10,0.012323379516601562
720_bac,rf,128,10,0.012603282928466797
720_bac,rf,128,10,0.012693405151367188
720_bac,rf,128,10,0.012448310852050781
720_bac,rf,128,10,0.012554168701171875
720_bac,rf,128,10,0.012354373931884766
720_bac,rf,128,10,0.012343168258666992
720_bac,rf,128,10,0.012730121612548828
720_bac,rf,128,10,0.01247859001159668
720_bac,rf,128,10,0.01269078254699707
720_bac,rf,128,10,0.013034582138061523
720_bac,rf,128,10,0.012338638305664062
720_bac,rf,128,10,0.012561559677124023
720_bac,rf,128,10,0.012501001358032227
720_bac,rf,128,10,0.012315034866333008
720_bac,rf,128,10,0.012452840805053711
720_bac,rf,128,10,0.01226663589477539
720_bac,rf,128,10,0.012719154357910156
720_bac,rf,128,10,0.012634515762329102
720_bac,rf,128,10,0.012410402297973633
720_bac,rf,128,10,0.012414693832397461
720_bac,rf,128,10,0.012282609939575195
720_bac,rf,128,10,0.012588977813720703
720_bac,rf,128,10,0.012268543243408203
720_bac,rf,128,10,0.012825727462768555
720_bac,rf,128,10,0.012199163436889648
720_bac,rf,128,10,0.012365102767944336
720_bac,rf,128,10,0.012182474136352539
720_bac,rf,128,10,0.01246500015258789
720_bac,rf,128,10,0.01243138313293457
720_bac,rf,128,10,0.012727975845336914
720_bac,rf,128,10,0.012677669525146484
720_bac,rf,128,10,0.012374639511108398
720_bac,rf,128,10,0.012475728988647461
720_bac,rf,128,10,0.01241922378540039
720_bac,rf,128,10,0.012890100479125977
720_bac,rf,128,10,0.013274192810058594
720_bac,rf,128,10,0.01249384880065918
720_bac,rf,128,10,0.012197494506835938
720_bac,rf,128,10,0.01258540153503418
720_bac,rf,128,10,0.012380599975585938
720_bac,rf,128,10,0.012588024139404297
720_bac,rf,128,10,0.012593269348144531
720_bac,rf,128,10,0.012108087539672852
720_bac,rf,128,10,0.012545585632324219
720_bac,rf,128,10,0.012688159942626953
720_bac,rf,128,10,0.012865543365478516
720_bac,rf,128,10,0.012536287307739258
720_bac,rf,128,10,0.012825965881347656
720_bac,rf,128,10,0.01307368278503418
720_bac,rf,128,10,0.012563943862915039
720_bac,rf,128,10,0.012596368789672852
720_bac,rf,128,10,0.012486696243286133
720_bac,rf,128,10,0.012377023696899414
720_bac,rf,128,10,0.012250423431396484
720_bac,rf,128,10,0.012466192245483398
720_bac,rf,128,10,0.013340950012207031
720_bac,rf,128,10,0.012265443801879883
720_bac,rf,128,10,0.012334108352661133
720_bac,rf,128,10,0.01231694221496582
720_bac,rf,128,10,0.01238107681274414
720_bac,rf,128,10,0.01248025894165039
720_bac,rf,128,10,0.012268304824829102
720_bac,rf,128,10,0.012560606002807617
720_bac,rf,128,10,0.0128936767578125
720_bac,rf,128,10,0.012920379638671875
720_bac,rf,128,10,0.012333154678344727
720_bac,rf,128,10,0.012509822845458984
720_bac,rf,128,10,0.01239013671875
720_bac,rf,128,10,0.012140274047851562
720_bac,rf,128,10,0.012439250946044922
720_bac,rf,128,10,0.012410640716552734
720_bac,rf,128,10,0.012481927871704102
720_bac,rf,128,10,0.012576818466186523
720_bac,rf,128,10,0.012332677841186523
720_bac,rf,128,10,0.01228785514831543
720_bac,rf,128,10,0.012357711791992188
720_bac,rf,128,10,0.012373685836791992
720_bac,rf,128,10,0.012656927108764648
720_bac,rf,128,10,0.013204097747802734
720_bac,rf,128,10,0.012336492538452148
720_bac,rf,128,10,0.012065887451171875
720_bac,rf,128,10,0.01239323616027832
720_bac,rf,128,10,0.01238107681274414
720_bac,rf,128,10,0.012913227081298828
720_bac,rf,128,10,0.012591838836669922
720_bac,rf,128,10,0.012150049209594727
720_bac,rf,128,10,0.013334512710571289
720_bac,rf,128,10,0.012272119522094727
720_bac,rf,128,10,0.012354373931884766
720_bac,rf,128,10,0.012499332427978516
720_bac,rf,128,10,0.012747526168823242
720_bac,rf,128,10,0.012354612350463867
720_bac,rf,128,10,0.012463092803955078
720_bac,rf,128,10,0.012407064437866211
720_bac,rf,128,10,0.012488126754760742
720_bac,rf,128,10,0.012542247772216797
720_bac,rf,128,10,0.012571096420288086
720_bac,rf,128,10,0.012374401092529297
720_bac,rf,128,10,0.012535810470581055
720_bac,rf,128,10,0.012125492095947266
720_bac,rf,128,10,0.01234126091003418
720_bac,rf,128,10,0.013661623001098633
720_bac,rf,128,10,0.012824058532714844
720_bac,rf,128,10,0.01254582405090332
720_bac,rf,128,10,0.012180328369140625
720_bac,rf,128,10,0.012280702590942383
720_bac,rf,128,10,0.01255345344543457
720_bac,rf,128,10,0.012448549270629883
720_bac,rf,128,10,0.01227569580078125
720_bac,rf,128,10,0.012845754623413086
720_bac,rf,128,10,0.012414932250976562
720_bac,rf,128,10,0.012799501419067383
720_bac,rf,128,10,0.012329816818237305
720_bac,rf,128,10,0.012458324432373047
720_bac,rf,128,10,0.012621641159057617
720_bac,rf,128,10,0.012472152709960938
720_bac,rf,128,10,0.012398958206176758
720_bac,rf,128,10,0.012636661529541016
720_bac,rf,128,10,0.012269973754882812
720_bac,rf,128,10,0.012428998947143555
720_bac,rf,128,10,0.012392759323120117
720_bac,rf,128,10,0.012557506561279297
720_bac,rf,128,10,0.012305974960327148
720_bac,rf,128,10,0.012552261352539062
720_bac,rf,128,10,0.012392044067382812
720_bac,rf,128,10,0.012459993362426758
720_bac,rf,128,10,0.01247715950012207
720_bac,rf,128,10,0.012349128723144531
720_bac,rf,128,10,0.012986898422241211
720_bac,rf,128,10,0.012893438339233398
720_bac,rf,128,10,0.0129547119140625
720_bac,rf,128,10,0.012331724166870117
720_bac,rf,128,10,0.012807369232177734
720_bac,dt,128,10,0.0011138916015625
720_bac,rf,128,10,0.012822628021240234
720_bac,dt,128,10,0.0011370182037353516
720_bac,rf,128,10,0.012534379959106445
720_bac,rf,128,10,0.012413978576660156
720_bac,rf,128,10,0.01219487190246582
720_bac,rf,128,10,0.012316703796386719
720_bac,rf,128,10,0.012364387512207031
720_bac,rf,128,10,0.012622356414794922
720_bac,rf,128,10,0.012508869171142578
720_bac,rf,128,10,0.012230634689331055
720_bac,rf,128,10,0.012819766998291016
720_bac,rf,128,10,0.012552261352539062
720_bac,rf,128,10,0.012345075607299805
720_bac,rf,128,10,0.012344837188720703
720_bac,rf,128,10,0.012373685836791992
720_bac,rf,128,10,0.012281656265258789
720_bac,rf,128,10,0.012112855911254883
720_bac,rf,128,10,0.012503623962402344
720_bac,rf,128,10,0.01234889030456543
720_bac,rf,128,10,0.012343645095825195
720_bac,rf,128,10,0.012451887130737305
720_bac,rf,128,10,0.012339115142822266
720_bac,rf,128,10,0.01235342025756836
720_bac,rf,128,10,0.012315988540649414
720_bac,rf,128,10,0.012200593948364258
720_bac,rf,128,10,0.012686014175415039
720_bac,rf,128,10,0.012453079223632812
720_bac,rf,128,10,0.012361288070678711
720_bac,rf,128,10,0.01242828369140625
720_bac,rf,128,10,0.01263427734375
720_bac,rf,128,10,0.012340068817138672
720_bac,rf,128,10,0.012384414672851562
720_bac,rf,128,10,0.012204408645629883
720_bac,rf,128,10,0.012371063232421875
720_bac,rf,128,10,0.012418270111083984
720_bac,rf,128,10,0.012373208999633789
720_bac,rf,128,10,0.012384891510009766
720_bac,rf,128,10,0.012542486190795898
720_bac,rf,128,10,0.012753486633300781
720_bac,rf,128,10,0.012451171875
720_bac,rf,128,10,0.012171030044555664
720_bac,rf,128,10,0.012405157089233398
720_bac,rf,128,10,0.012148618698120117
720_bac,rf,128,10,0.012198448181152344
720_bac,rf,128,10,0.01255941390991211
720_bac,rf,128,10,0.012375593185424805
720_bac,rf,128,10,0.012442827224731445
720_bac,rf,128,10,0.012189626693725586
720_bac,rf,128,10,0.012519598007202148
720_bac,rf,128,10,0.012960433959960938
720_bac,rf,128,10,0.012456655502319336
720_bac,rf,128,10,0.012391805648803711
720_bac,rf,128,10,0.012290716171264648
720_bac,rf,128,10,0.012614727020263672
720_bac,rf,128,10,0.012617826461791992
720_bac,rf,128,10,0.01229095458984375
720_bac,rf,128,10,0.012293577194213867
720_bac,rf,128,10,0.012466192245483398
720_bac,rf,128,10,0.012387990951538086
720_bac,rf,128,10,0.01230168342590332
720_bac,rf,128,10,0.012416362762451172
720_bac,rf,128,10,0.01234126091003418
720_bac,rf,128,10,0.01227712631225586
720_bac,rf,128,10,0.012622356414794922
720_bac,rf,128,10,0.01298379898071289
720_bac,rf,128,10,0.012569904327392578
720_bac,rf,128,10,0.013021469116210938
720_bac,rf,128,10,0.012475013732910156
720_bac,rf,128,10,0.012213468551635742
720_bac,rf,128,10,0.012729644775390625
720_bac,rf,128,10,0.012367725372314453
720_bac,rf,128,10,0.012606620788574219
720_bac,rf,128,10,0.012946844100952148
720_bac,rf,128,10,0.012260198593139648
720_bac,dt,128,10,0.0011048316955566406
720_bac,rf,128,10,0.012724876403808594
720_bac,rf,128,10,0.012355804443359375
720_bac,rf,128,10,0.012586355209350586
720_bac,rf,128,10,0.012326955795288086
720_bac,rf,128,10,0.012901544570922852
720_bac,rf,128,10,0.012304067611694336
720_bac,rf,128,10,0.012621402740478516
720_bac,rf,128,10,0.012665748596191406
720_bac,rf,128,10,0.012458324432373047
720_bac,rf,128,10,0.012364864349365234
720_bac,rf,128,10,0.012321233749389648
720_bac,rf,128,10,0.012553930282592773
720_bac,rf,128,10,0.012345552444458008
720_bac,rf,128,10,0.012650728225708008
720_bac,rf,128,10,0.012944459915161133
720_bac,rf,128,10,0.012835025787353516
720_bac,rf,128,10,0.012557029724121094
720_bac,rf,128,10,0.012423038482666016
720_bac,rf,128,10,0.012202024459838867
720_bac,rf,128,10,0.01289987564086914
720_bac,rf,128,10,0.01239323616027832
720_bac,rf,128,10,0.012330055236816406
720_bac,rf,128,10,0.012351036071777344
720_bac,rf,128,10,0.012637138366699219
720_bac,rf,128,10,0.012664318084716797
720_bac,rf,128,10,0.012435436248779297
720_bac,rf,128,10,0.012389421463012695
720_bac,rf,128,10,0.013747453689575195
720_bac,rf,128,10,0.012275934219360352
720_bac,rf,128,10,0.012501716613769531
720_bac,rf,128,10,0.012418031692504883
720_bac,rf,128,10,0.012433767318725586
720_bac,rf,128,10,0.012324333190917969
720_bac,rf,128,10,0.012470245361328125
720_bac,rf,128,10,0.0124359130859375
720_bac,rf,128,10,0.012308597564697266
720_bac,rf,128,10,0.012407541275024414
720_bac,rf,128,10,0.012527942657470703
720_bac,rf,128,10,0.012431859970092773
720_bac,rf,128,10,0.012276887893676758
720_bac,rf,128,10,0.012305974960327148
720_bac,rf,128,10,0.012228965759277344
720_bac,rf,128,10,0.012530326843261719
720_bac,rf,128,10,0.012737512588500977
720_bac,rf,128,10,0.012581825256347656
720_bac,rf,128,10,0.01218104362487793
720_bac,rf,128,10,0.01252293586730957
720_bac,rf,128,10,0.012654304504394531
720_bac,rf,128,10,0.012891769409179688
720_bac,rf,128,10,0.012603044509887695
720_bac,rf,128,10,0.012318849563598633
720_bac,rf,128,10,0.013142585754394531
720_bac,rf,128,10,0.012407302856445312
720_bac,rf,128,10,0.012476921081542969
720_bac,rf,128,10,0.012311220169067383
720_bac,rf,128,10,0.01239633560180664
720_bac,rf,128,10,0.012249231338500977
720_bac,rf,128,10,0.012470483779907227
720_bac,rf,128,10,0.012469768524169922
720_bac,rf,128,10,0.012348413467407227
720_bac,rf,128,10,0.01218271255493164
720_bac,rf,128,10,0.012550592422485352
720_bac,rf,128,10,0.012525320053100586
720_bac,rf,128,10,0.013185262680053711
720_bac,rf,128,10,0.012583017349243164
720_bac,rf,128,10,0.012251853942871094
720_bac,rf,128,10,0.012915849685668945
720_bac,rf,128,10,0.012588977813720703
720_bac,rf,128,10,0.012608528137207031
720_bac,rf,128,10,0.012383222579956055
720_bac,rf,128,10,0.012469291687011719
720_bac,rf,128,10,0.012323856353759766
720_bac,rf,128,10,0.012232303619384766
720_bac,rf,128,10,0.012126445770263672
720_bac,rf,128,10,0.012364387512207031
720_bac,rf,128,10,0.012478828430175781
720_bac,rf,128,10,0.012615442276000977
720_bac,rf,128,10,0.012489080429077148
720_bac,rf,128,10,0.012493371963500977
720_bac,rf,128,10,0.012444257736206055
720_bac,rf,128,10,0.012332916259765625
720_bac,rf,128,10,0.012444496154785156
720_bac,rf,128,10,0.012657642364501953
720_bac,rf,128,10,0.012353658676147461
720_bac,rf,128,10,0.012623310089111328
720_bac,rf,128,10,0.012516260147094727
720_bac,rf,128,10,0.012402057647705078
720_bac,rf,128,10,0.012827634811401367
720_bac,rf,128,10,0.012218236923217773
720_bac,rf,128,10,0.012444734573364258
720_bac,rf,128,10,0.012495994567871094
720_bac,rf,128,10,0.012253999710083008
720_bac,rf,128,10,0.012300729751586914
720_bac,rf,128,10,0.01224827766418457
720_bac,rf,128,10,0.012424707412719727
720_bac,rf,128,10,0.012292861938476562
720_bac,rf,128,10,0.012986421585083008
720_bac,rf,128,10,0.012122631072998047
720_bac,rf,128,10,0.012207269668579102
720_bac,rf,128,10,0.012166738510131836
720_bac,rf,128,10,0.012475967407226562
720_bac,rf,128,10,0.012406349182128906
720_bac,rf,128,10,0.012466669082641602
720_bac,rf,128,10,0.01308131217956543
720_bac,rf,128,10,0.012623071670532227
720_bac,rf,128,10,0.012221336364746094
720_bac,rf,128,10,0.012530326843261719
720_bac,rf,128,10,0.012788534164428711
720_bac,rf,128,10,0.012420654296875
720_bac,rf,128,10,0.012259244918823242
720_bac,rf,128,10,0.012437820434570312
