Name,Model,#Data,#Feat,Runtime
1053_bac,dt,128,21,0.0016460418701171875
1053_bac,sgd,128,21,0.0014181137084960938
1053_bac,dt,128,21,0.0017910003662109375
1053_bac,sgd,128,21,0.0014121532440185547
1053_bac,dt,128,21,0.001672983169555664
1053_bac,sgd,128,21,0.001399993896484375
1053_bac,dt,128,21,0.0018711090087890625
1053_bac,sgd,128,21,0.0013611316680908203
1053_bac,dt,128,21,0.0015170574188232422
1053_bac,sgd,128,21,0.0014081001281738281
1053_bac,dt,128,21,0.0014660358428955078
1053_bac,sgd,128,21,0.0013761520385742188
1053_bac,dt,128,21,0.001538991928100586
1053_bac,sgd,128,21,0.0013890266418457031
1053_bac,dt,128,21,0.0017900466918945312
1053_bac,sgd,128,21,0.0014028549194335938
1053_bac,dt,128,21,0.0016450881958007812
1053_bac,sgd,128,21,0.001405954360961914
1053_bac,dt,128,21,0.0015730857849121094
1053_bac,sgd,128,21,0.0014078617095947266
1053_bac,dt,219,21,0.002911090850830078
1053_bac,sgd,219,21,0.001542806625366211
1053_bac,dt,219,21,0.0025429725646972656
1053_bac,sgd,219,21,0.0016629695892333984
1053_bac,dt,219,21,0.0023429393768310547
1053_bac,sgd,219,21,0.0015680789947509766
1053_bac,dt,219,21,0.0027549266815185547
1053_bac,sgd,219,21,0.001580953598022461
1053_bac,dt,219,21,0.0026369094848632812
1053_bac,sgd,219,21,0.0015649795532226562
1053_bac,dt,219,21,0.0024650096893310547
1053_bac,sgd,219,21,0.0015749931335449219
1053_bac,dt,219,21,0.002652883529663086
1053_bac,sgd,219,21,0.0016829967498779297
1053_bac,dt,219,21,0.0025360584259033203
1053_bac,sgd,219,21,0.0015628337860107422
1053_bac,dt,219,21,0.002474069595336914
1053_bac,sgd,219,21,0.0015599727630615234
1053_bac,dt,219,21,0.002193927764892578
1053_bac,sgd,219,21,0.0015599727630615234
1053_bac,dt,365,21,0.005020856857299805
1053_bac,sgd,365,21,0.0018508434295654297
1053_bac,dt,365,21,0.004169940948486328
1053_bac,sgd,365,21,0.002007007598876953
1053_bac,dt,365,21,0.0039408206939697266
1053_bac,sgd,365,21,0.0019121170043945312
1053_bac,dt,365,21,0.003771066665649414
1053_bac,sgd,365,21,0.0018630027770996094
1053_bac,dt,365,21,0.004403114318847656
1053_bac,sgd,365,21,0.0019140243530273438
1053_bac,dt,365,21,0.003773927688598633
1053_bac,sgd,365,21,0.0018839836120605469
1053_bac,dt,365,21,0.0039827823638916016
1053_bac,sgd,365,21,0.001859903335571289
1053_bac,dt,365,21,0.0036149024963378906
1053_bac,sgd,365,21,0.0018489360809326172
1053_bac,dt,365,21,0.004029035568237305
1053_bac,sgd,365,21,0.0019040107727050781
1053_bac,dt,365,21,0.004499912261962891
1053_bac,sgd,365,21,0.0018649101257324219
1053_bac,dt,511,21,0.006322145462036133
1053_bac,sgd,511,21,0.002162933349609375
1053_bac,dt,511,21,0.006249904632568359
1053_bac,sgd,511,21,0.002171039581298828
1053_bac,dt,511,21,0.00475001335144043
1053_bac,sgd,511,21,0.002171039581298828
1053_bac,dt,511,21,0.005486965179443359
1053_bac,sgd,511,21,0.0021750926971435547
1053_bac,dt,511,21,0.005812883377075195
1053_bac,sgd,511,21,0.002122163772583008
1053_bac,dt,511,21,0.006195783615112305
1053_bac,sgd,511,21,0.0021660327911376953
1053_bac,dt,511,21,0.006412982940673828
1053_bac,sgd,511,21,0.002167940139770508
1053_bac,dt,511,21,0.00504612922668457
1053_bac,sgd,511,21,0.0021660327911376953
1053_bac,dt,511,21,0.005604982376098633
1053_bac,sgd,511,21,0.002110004425048828
1053_bac,dt,511,21,0.005537986755371094
1053_bac,sgd,511,21,0.002190113067626953
1053_bac,dt,657,21,0.007827043533325195
1053_bac,sgd,657,21,0.0024559497833251953
1053_bac,dt,657,21,0.007441997528076172
1053_bac,sgd,657,21,0.002462148666381836
1053_bac,dt,657,21,0.006652116775512695
1053_bac,sgd,657,21,0.002447843551635742
1053_bac,dt,657,21,0.0069620609283447266
1053_bac,sgd,657,21,0.002438068389892578
1053_bac,dt,657,21,0.007043123245239258
1053_bac,sgd,657,21,0.0025429725646972656
1053_bac,dt,657,21,0.007451057434082031
1053_bac,sgd,657,21,0.0024399757385253906
1053_bac,dt,657,21,0.007546901702880859
1053_bac,sgd,657,21,0.0024619102478027344
1053_bac,dt,657,21,0.00710296630859375
1053_bac,sgd,657,21,0.002407073974609375
1053_bac,dt,657,21,0.0075991153717041016
1053_bac,sgd,657,21,0.0024290084838867188
1053_bac,dt,657,21,0.007257938385009766
