Name,Model,#Data,#Feat,Runtime
16_bac,dt,128,64,0.004949092864990234
16_bac,sgd,128,64,0.0050051212310791016
16_bac,dt,128,64,0.004961967468261719
16_bac,sgd,128,64,0.005003929138183594
16_bac,dt,128,64,0.005235910415649414
16_bac,sgd,128,64,0.005012035369873047
16_bac,dt,128,64,0.005373954772949219
16_bac,sgd,128,64,0.0050220489501953125
16_bac,dt,128,64,0.005125999450683594
16_bac,sgd,128,64,0.005011081695556641
16_bac,dt,128,64,0.005075931549072266
16_bac,sgd,128,64,0.0050389766693115234
16_bac,dt,128,64,0.0050389766693115234
16_bac,sgd,128,64,0.005033969879150391
16_bac,dt,128,64,0.005373954772949219
16_bac,sgd,128,64,0.005037069320678711
16_bac,dt,128,64,0.005429983139038086
16_bac,sgd,128,64,0.0050089359283447266
16_bac,dt,128,64,0.005362987518310547
16_bac,sgd,128,64,0.0050389766693115234
16_bac,dt,128,64,0.004949092864990234
16_bac,sgd,128,64,0.0050051212310791016
16_bac,dt,128,64,0.004961967468261719
16_bac,sgd,128,64,0.005003929138183594
16_bac,dt,128,64,0.005235910415649414
16_bac,sgd,128,64,0.005012035369873047
16_bac,dt,128,64,0.005373954772949219
16_bac,sgd,128,64,0.0050220489501953125
16_bac,dt,128,64,0.005125999450683594
16_bac,sgd,128,64,0.005011081695556641
16_bac,dt,128,64,0.005075931549072266
16_bac,sgd,128,64,0.0050389766693115234
16_bac,dt,128,64,0.0050389766693115234
16_bac,sgd,128,64,0.005033969879150391
16_bac,dt,128,64,0.005373954772949219
16_bac,sgd,128,64,0.005037069320678711
16_bac,dt,128,64,0.005429983139038086
16_bac,sgd,128,64,0.0050089359283447266
16_bac,dt,128,64,0.005362987518310547
16_bac,sgd,128,64,0.0050389766693115234
16_bac,dt,128,64,0.004949092864990234
16_bac,sgd,128,64,0.0050051212310791016
16_bac,dt,128,64,0.004961967468261719
16_bac,sgd,128,64,0.005003929138183594
16_bac,dt,128,64,0.005235910415649414
16_bac,sgd,128,64,0.005012035369873047
16_bac,dt,128,64,0.005373954772949219
16_bac,sgd,128,64,0.0050220489501953125
16_bac,dt,128,64,0.005125999450683594
16_bac,sgd,128,64,0.005011081695556641
16_bac,dt,128,64,0.005075931549072266
16_bac,sgd,128,64,0.0050389766693115234
16_bac,dt,128,64,0.0050389766693115234
16_bac,sgd,128,64,0.005033969879150391
16_bac,dt,128,64,0.005373954772949219
16_bac,sgd,128,64,0.005037069320678711
16_bac,dt,128,64,0.005429983139038086
16_bac,sgd,128,64,0.0050089359283447266
16_bac,dt,128,64,0.005362987518310547
16_bac,sgd,128,64,0.0050389766693115234
16_bac,dt,128,64,0.004949092864990234
16_bac,sgd,128,64,0.0050051212310791016
16_bac,dt,128,64,0.004961967468261719
16_bac,sgd,128,64,0.005003929138183594
16_bac,dt,128,64,0.005235910415649414
16_bac,sgd,128,64,0.005012035369873047
16_bac,dt,128,64,0.005373954772949219
16_bac,sgd,128,64,0.0050220489501953125
16_bac,dt,128,64,0.005125999450683594
16_bac,sgd,128,64,0.005011081695556641
16_bac,dt,128,64,0.005075931549072266
16_bac,sgd,128,64,0.0050389766693115234
16_bac,dt,128,64,0.0050389766693115234
16_bac,sgd,128,64,0.005033969879150391
16_bac,dt,128,64,0.005373954772949219
16_bac,sgd,128,64,0.005037069320678711
16_bac,dt,128,64,0.005429983139038086
16_bac,sgd,128,64,0.0050089359283447266
16_bac,dt,128,64,0.005362987518310547
16_bac,sgd,128,64,0.0050389766693115234
16_bac,dt,128,64,0.004949092864990234
16_bac,sgd,128,64,0.0050051212310791016
16_bac,dt,128,64,0.004961967468261719
16_bac,sgd,128,64,0.005003929138183594
16_bac,dt,128,64,0.005235910415649414
16_bac,sgd,128,64,0.005012035369873047
16_bac,dt,128,64,0.005373954772949219
16_bac,sgd,128,64,0.0050220489501953125
16_bac,dt,128,64,0.005125999450683594
16_bac,sgd,128,64,0.005011081695556641
16_bac,dt,128,64,0.005075931549072266
16_bac,sgd,128,64,0.0050389766693115234
16_bac,dt,128,64,0.0050389766693115234
16_bac,sgd,128,64,0.005033969879150391
16_bac,dt,128,64,0.005373954772949219
16_bac,sgd,128,64,0.005037069320678711
16_bac,dt,128,64,0.005429983139038086
16_bac,sgd,128,64,0.0050089359283447266
16_bac,dt,128,64,0.005362987518310547
16_bac,sgd,128,64,0.0050389766693115234
16_bac,dt,148,64,0.00565791130065918
16_bac,sgd,148,64,0.0054988861083984375
16_bac,dt,148,64,0.005930900573730469
16_bac,sgd,148,64,0.005441904067993164
16_bac,dt,148,64,0.005857944488525391
16_bac,sgd,148,64,0.005496025085449219
16_bac,dt,148,64,0.006350040435791016
16_bac,sgd,148,64,0.005499124526977539
16_bac,dt,148,64,0.005816936492919922
16_bac,sgd,148,64,0.005491018295288086
16_bac,dt,148,64,0.006153106689453125
16_bac,sgd,148,64,0.005613088607788086
16_bac,dt,148,64,0.0061779022216796875
16_bac,sgd,148,64,0.0056018829345703125
16_bac,dt,148,64,0.006131887435913086
16_bac,sgd,148,64,0.005522012710571289
16_bac,dt,148,64,0.005970954895019531
16_bac,sgd,148,64,0.005647182464599609
16_bac,dt,148,64,0.0058879852294921875
16_bac,sgd,148,64,0.0054929256439208984
16_bac,dt,175,64,0.007310152053833008
16_bac,sgd,175,64,0.006102085113525391
16_bac,dt,175,64,0.006912946701049805
16_bac,sgd,175,64,0.006146907806396484
16_bac,dt,175,64,0.007422924041748047
16_bac,sgd,175,64,0.006142139434814453
16_bac,dt,175,64,0.008069038391113281
16_bac,sgd,175,64,0.0060770511627197266
16_bac,dt,175,64,0.0069310665130615234
16_bac,sgd,175,64,0.006117820739746094
16_bac,dt,175,64,0.007508993148803711
