Name,Model,#Data,#Feat,Runtime
803_bac,dt,128,5,0.00092315673828125
803_bac,sgd,128,5,0.0012569427490234375
803_bac,dt,128,5,0.0008549690246582031
803_bac,sgd,128,5,0.0012650489807128906
803_bac,dt,128,5,0.0009629726409912109
803_bac,sgd,128,5,0.0012750625610351562
803_bac,dt,128,5,0.0008959770202636719
803_bac,sgd,128,5,0.0012509822845458984
803_bac,dt,128,5,0.0009629726409912109
803_bac,sgd,128,5,0.0013592243194580078
803_bac,dt,128,5,0.0009150505065917969
803_bac,sgd,128,5,0.0012650489807128906
803_bac,dt,128,5,0.0008940696716308594
803_bac,sgd,128,5,0.0012769699096679688
803_bac,dt,128,5,0.0008702278137207031
803_bac,sgd,128,5,0.0012850761413574219
803_bac,dt,128,5,0.0008921623229980469
803_bac,sgd,128,5,0.0012860298156738281
803_bac,dt,128,5,0.000904083251953125
803_bac,sgd,128,5,0.001277923583984375
803_bac,dt,144,5,0.0009670257568359375
803_bac,sgd,144,5,0.0013210773468017578
803_bac,dt,144,5,0.0009019374847412109
803_bac,sgd,144,5,0.0012860298156738281
803_bac,dt,144,5,0.0009729862213134766
803_bac,sgd,144,5,0.0013570785522460938
803_bac,dt,144,5,0.0008711814880371094
803_bac,sgd,144,5,0.0012619495391845703
803_bac,dt,144,5,0.0009839534759521484
803_bac,sgd,144,5,0.0012848377227783203
803_bac,dt,144,5,0.0009989738464355469
803_bac,sgd,144,5,0.0012900829315185547
803_bac,dt,144,5,0.0009801387786865234
803_bac,sgd,144,5,0.0015330314636230469
803_bac,dt,144,5,0.0009188652038574219
803_bac,sgd,144,5,0.0012938976287841797
803_bac,dt,144,5,0.0009639263153076172
803_bac,sgd,144,5,0.0013539791107177734
803_bac,dt,144,5,0.000965118408203125
803_bac,sgd,144,5,0.001291036605834961
803_bac,dt,239,5,0.0011980533599853516
803_bac,sgd,239,5,0.001402139663696289
803_bac,dt,239,5,0.0010309219360351562
803_bac,sgd,239,5,0.0013780593872070312
803_bac,dt,239,5,0.0012059211730957031
803_bac,sgd,239,5,0.001374959945678711
803_bac,dt,239,5,0.0010781288146972656
803_bac,sgd,239,5,0.0013818740844726562
803_bac,dt,239,5,0.0012428760528564453
803_bac,sgd,239,5,0.0013859272003173828
803_bac,dt,239,5,0.001155853271484375
803_bac,sgd,239,5,0.0013699531555175781
803_bac,dt,239,5,0.0011479854583740234
803_bac,sgd,239,5,0.0013799667358398438
803_bac,dt,239,5,0.0010089874267578125
803_bac,sgd,239,5,0.0013539791107177734
803_bac,dt,239,5,0.0011630058288574219
803_bac,sgd,239,5,0.0013589859008789062
803_bac,dt,239,5,0.0011889934539794922
803_bac,sgd,239,5,0.0013959407806396484
803_bac,dt,335,5,0.0014851093292236328
803_bac,sgd,335,5,0.0014781951904296875
803_bac,dt,335,5,0.0013730525970458984
803_bac,sgd,335,5,0.0014889240264892578
803_bac,dt,335,5,0.0016109943389892578
803_bac,sgd,335,5,0.001499176025390625
803_bac,dt,335,5,0.0013899803161621094
803_bac,sgd,335,5,0.0014829635620117188
803_bac,dt,335,5,0.0013730525970458984
803_bac,sgd,335,5,0.0014951229095458984
803_bac,dt,335,5,0.0014929771423339844
803_bac,sgd,335,5,0.0014591217041015625
803_bac,dt,335,5,0.0012981891632080078
803_bac,sgd,335,5,0.0015838146209716797
803_bac,dt,335,5,0.0012459754943847656
803_bac,sgd,335,5,0.0016210079193115234
803_bac,dt,335,5,0.0013730525970458984
803_bac,sgd,335,5,0.0015039443969726562
803_bac,dt,335,5,0.0013511180877685547
803_bac,sgd,335,5,0.0015861988067626953
803_bac,dt,430,5,0.0017561912536621094
803_bac,sgd,430,5,0.0015909671783447266
803_bac,dt,430,5,0.0017249584197998047
803_bac,sgd,430,5,0.0016150474548339844
803_bac,dt,430,5,0.001825094223022461
803_bac,sgd,430,5,0.0016009807586669922
803_bac,dt,430,5,0.0016410350799560547
803_bac,sgd,430,5,0.0015840530395507812
803_bac,dt,430,5,0.0017580986022949219
803_bac,sgd,430,5,0.0015997886657714844
803_bac,dt,430,5,0.0017960071563720703
803_bac,sgd,430,5,0.0016121864318847656
803_bac,dt,430,5,0.0015799999237060547
803_bac,sgd,430,5,0.0015730857849121094
803_bac,dt,430,5,0.0013551712036132812
803_bac,sgd,430,5,0.0015740394592285156
803_bac,dt,430,5,0.0016019344329833984
803_bac,sgd,430,5,0.001580953598022461
803_bac,dt,430,5,0.0015101432800292969
803_bac,sgd,430,5,0.0015659332275390625
803_bac,dt,526,5,0.0020139217376708984
803_bac,sgd,526,5,0.001779794692993164
803_bac,dt,526,5,0.0017910003662109375
803_bac,sgd,526,5,0.001672983169555664
803_bac,dt,526,5,0.0018470287322998047
803_bac,sgd,526,5,0.001695871353149414
803_bac,dt,526,5,0.0018341541290283203
803_bac,sgd,526,5,0.0016701221466064453
803_bac,dt,526,5,0.0018939971923828125
803_bac,sgd,526,5,0.0016717910766601562
803_bac,dt,526,5,0.0020270347595214844
803_bac,sgd,526,5,0.0017108917236328125
803_bac,dt,526,5,0.0020689964294433594
803_bac,sgd,526,5,0.0016529560089111328
803_bac,dt,526,5,0.0016100406646728516
803_bac,sgd,526,5,0.0017349720001220703
803_bac,dt,526,5,0.0017631053924560547
803_bac,sgd,526,5,0.0016949176788330078
803_bac,dt,526,5,0.001798868179321289
803_bac,sgd,526,5,0.001664876937866211
803_bac,dt,621,5,0.0020339488983154297
803_bac,sgd,621,5,0.0017828941345214844
803_bac,dt,621,5,0.0020749568939208984
803_bac,sgd,621,5,0.001764059066772461
803_bac,dt,621,5,0.0020089149475097656
803_bac,sgd,621,5,0.0017900466918945312
803_bac,dt,621,5,0.0021719932556152344
803_bac,sgd,621,5,0.0017790794372558594
803_bac,dt,621,5,0.0021948814392089844
803_bac,sgd,621,5,0.0017669200897216797
803_bac,dt,621,5,0.002294778823852539
803_bac,sgd,621,5,0.0017960071563720703
803_bac,dt,621,5,0.0022089481353759766
803_bac,sgd,621,5,0.0017879009246826172
803_bac,dt,621,5,0.0020170211791992188
803_bac,sgd,621,5,0.0017690658569335938
803_bac,dt,621,5,0.001940011978149414
803_bac,sgd,621,5,0.0018160343170166016
803_bac,dt,621,5,0.0021309852600097656
803_bac,sgd,621,5,0.0017631053924560547
803_bac,dt,717,5,0.002480030059814453
803_bac,sgd,717,5,0.0019071102142333984
