Name,Model,#Data,#Feat,Runtime
32_bac,dt,128,16,0.0015819072723388672
32_bac,sgd,128,16,0.003409147262573242
32_bac,dt,128,16,0.0015230178833007812
32_bac,sgd,128,16,0.003531932830810547
32_bac,dt,128,16,0.00152587890625
32_bac,sgd,128,16,0.003475189208984375
32_bac,dt,128,16,0.0014450550079345703
32_bac,sgd,128,16,0.003443002700805664
32_bac,dt,128,16,0.0015091896057128906
32_bac,sgd,128,16,0.003473997116088867
32_bac,dt,128,16,0.0015459060668945312
32_bac,sgd,128,16,0.003495931625366211
32_bac,dt,128,16,0.0015218257904052734
32_bac,sgd,128,16,0.0033910274505615234
32_bac,dt,128,16,0.0015420913696289062
32_bac,sgd,128,16,0.0034279823303222656
32_bac,dt,128,16,0.0015380382537841797
32_bac,sgd,128,16,0.003409862518310547
32_bac,dt,128,16,0.0016129016876220703
32_bac,sgd,128,16,0.0034890174865722656
32_bac,dt,221,16,0.0021719932556152344
32_bac,sgd,221,16,0.004453897476196289
32_bac,dt,221,16,0.002232074737548828
32_bac,sgd,221,16,0.004486083984375
32_bac,dt,221,16,0.0021610260009765625
32_bac,sgd,221,16,0.004572868347167969
32_bac,dt,221,16,0.0021178722381591797
32_bac,sgd,221,16,0.004501819610595703
32_bac,dt,221,16,0.0021080970764160156
32_bac,sgd,221,16,0.0044329166412353516
32_bac,dt,221,16,0.0022351741790771484
32_bac,sgd,221,16,0.004557132720947266
32_bac,dt,221,16,0.002279043197631836
32_bac,sgd,221,16,0.004497051239013672
32_bac,dt,221,16,0.002187013626098633
32_bac,sgd,221,16,0.004690885543823242
32_bac,dt,221,16,0.002089977264404297
32_bac,sgd,221,16,0.004398822784423828
32_bac,dt,221,16,0.0020568370819091797
32_bac,sgd,221,16,0.004415035247802734
32_bac,dt,369,16,0.0031061172485351562
32_bac,sgd,369,16,0.0059969425201416016
32_bac,dt,369,16,0.003003835678100586
32_bac,sgd,369,16,0.00598907470703125
32_bac,dt,369,16,0.006693124771118164
32_bac,sgd,369,16,0.005995035171508789
32_bac,dt,369,16,0.0032100677490234375
32_bac,sgd,369,16,0.006067991256713867
32_bac,dt,369,16,0.0030989646911621094
32_bac,sgd,369,16,0.006020069122314453
32_bac,dt,369,16,0.003147125244140625
32_bac,sgd,369,16,0.006026029586791992
32_bac,dt,369,16,0.003078937530517578
32_bac,sgd,369,16,0.006043910980224609
32_bac,dt,369,16,0.003194093704223633
32_bac,sgd,369,16,0.006021022796630859
32_bac,dt,369,16,0.002978801727294922
32_bac,sgd,369,16,0.006031036376953125
32_bac,dt,369,16,0.0032711029052734375
32_bac,sgd,369,16,0.0059850215911865234
32_bac,dt,516,16,0.004270076751708984
32_bac,sgd,516,16,0.007745027542114258
32_bac,dt,516,16,0.004045963287353516
32_bac,sgd,516,16,0.0076601505279541016
32_bac,dt,516,16,0.0039141178131103516
32_bac,sgd,516,16,0.007573127746582031
32_bac,dt,516,16,0.004130840301513672
32_bac,sgd,516,16,0.007682085037231445
32_bac,dt,516,16,0.004127025604248047
32_bac,sgd,516,16,0.007659912109375
32_bac,dt,516,16,0.004255056381225586
32_bac,sgd,516,16,0.007565021514892578
32_bac,dt,516,16,0.0040700435638427734
32_bac,sgd,516,16,0.0076639652252197266
32_bac,dt,516,16,0.004137992858886719
32_bac,sgd,516,16,0.007740974426269531
32_bac,dt,516,16,0.0040738582611083984
32_bac,sgd,516,16,0.00761103630065918
