Name,Model,#Data,#Feat,Runtime
14_bac,dt,128,76,0.006295919418334961
14_bac,sgd,128,76,0.005681037902832031
14_bac,dt,128,76,0.006453037261962891
14_bac,sgd,128,76,0.005571126937866211
14_bac,dt,128,76,0.005316972732543945
14_bac,sgd,128,76,0.005470991134643555
14_bac,dt,128,76,0.0057528018951416016
14_bac,sgd,128,76,0.005500078201293945
14_bac,dt,128,76,0.0055348873138427734
14_bac,sgd,128,76,0.005568027496337891
14_bac,dt,128,76,0.006532192230224609
14_bac,sgd,128,76,0.0056610107421875
14_bac,dt,128,76,0.005574941635131836
14_bac,sgd,128,76,0.005545139312744141
14_bac,dt,128,76,0.005733013153076172
14_bac,sgd,128,76,0.005597829818725586
14_bac,dt,128,76,0.005419015884399414
14_bac,sgd,128,76,0.005507946014404297
14_bac,dt,128,76,0.0056400299072265625
14_bac,sgd,128,76,0.00563502311706543
14_bac,dt,128,76,0.006295919418334961
14_bac,sgd,128,76,0.005681037902832031
14_bac,dt,128,76,0.006453037261962891
14_bac,sgd,128,76,0.005571126937866211
14_bac,dt,128,76,0.005316972732543945
14_bac,sgd,128,76,0.005470991134643555
14_bac,dt,128,76,0.0057528018951416016
14_bac,sgd,128,76,0.005500078201293945
14_bac,dt,128,76,0.0055348873138427734
14_bac,sgd,128,76,0.005568027496337891
14_bac,dt,128,76,0.006532192230224609
14_bac,sgd,128,76,0.0056610107421875
14_bac,dt,128,76,0.005574941635131836
14_bac,sgd,128,76,0.005545139312744141
14_bac,dt,128,76,0.005733013153076172
14_bac,sgd,128,76,0.005597829818725586
14_bac,dt,128,76,0.005419015884399414
14_bac,sgd,128,76,0.005507946014404297
14_bac,dt,128,76,0.0056400299072265625
14_bac,sgd,128,76,0.00563502311706543
14_bac,dt,128,76,0.006295919418334961
14_bac,sgd,128,76,0.005681037902832031
14_bac,dt,128,76,0.006453037261962891
14_bac,sgd,128,76,0.005571126937866211
14_bac,dt,128,76,0.005316972732543945
14_bac,sgd,128,76,0.005470991134643555
14_bac,dt,128,76,0.0057528018951416016
14_bac,sgd,128,76,0.005500078201293945
14_bac,dt,128,76,0.0055348873138427734
14_bac,sgd,128,76,0.005568027496337891
14_bac,dt,128,76,0.006532192230224609
14_bac,sgd,128,76,0.0056610107421875
14_bac,dt,128,76,0.005574941635131836
14_bac,sgd,128,76,0.005545139312744141
14_bac,dt,128,76,0.005733013153076172
14_bac,sgd,128,76,0.005597829818725586
14_bac,dt,128,76,0.005419015884399414
14_bac,sgd,128,76,0.005507946014404297
14_bac,dt,128,76,0.0056400299072265625
14_bac,sgd,128,76,0.00563502311706543
14_bac,dt,128,76,0.006295919418334961
14_bac,sgd,128,76,0.005681037902832031
14_bac,dt,128,76,0.006453037261962891
14_bac,sgd,128,76,0.005571126937866211
14_bac,dt,128,76,0.005316972732543945
14_bac,sgd,128,76,0.005470991134643555
14_bac,dt,128,76,0.0057528018951416016
14_bac,sgd,128,76,0.005500078201293945
14_bac,dt,128,76,0.0055348873138427734
14_bac,sgd,128,76,0.005568027496337891
14_bac,dt,128,76,0.006532192230224609
14_bac,sgd,128,76,0.0056610107421875
14_bac,dt,128,76,0.005574941635131836
14_bac,sgd,128,76,0.005545139312744141
14_bac,dt,128,76,0.005733013153076172
14_bac,sgd,128,76,0.005597829818725586
14_bac,dt,128,76,0.005419015884399414
14_bac,sgd,128,76,0.005507946014404297
14_bac,dt,128,76,0.0056400299072265625
14_bac,sgd,128,76,0.00563502311706543
14_bac,dt,128,76,0.006295919418334961
14_bac,sgd,128,76,0.005681037902832031
14_bac,dt,128,76,0.006453037261962891
14_bac,sgd,128,76,0.005571126937866211
14_bac,dt,128,76,0.005316972732543945
14_bac,sgd,128,76,0.005470991134643555
14_bac,dt,128,76,0.0057528018951416016
14_bac,sgd,128,76,0.005500078201293945
14_bac,dt,128,76,0.0055348873138427734
14_bac,sgd,128,76,0.005568027496337891
14_bac,dt,128,76,0.006532192230224609
14_bac,sgd,128,76,0.0056610107421875
14_bac,dt,128,76,0.005574941635131836
14_bac,sgd,128,76,0.005545139312744141
14_bac,dt,128,76,0.005733013153076172
14_bac,sgd,128,76,0.005597829818725586
14_bac,dt,128,76,0.005419015884399414
14_bac,sgd,128,76,0.005507946014404297
14_bac,dt,128,76,0.0056400299072265625
14_bac,sgd,128,76,0.00563502311706543
14_bac,dt,148,76,0.007668972015380859
14_bac,sgd,148,76,0.006083965301513672
14_bac,dt,148,76,0.007455110549926758
14_bac,sgd,148,76,0.006036996841430664
14_bac,dt,148,76,0.0070040225982666016
14_bac,sgd,148,76,0.006085872650146484
14_bac,dt,148,76,0.006894111633300781
14_bac,sgd,148,76,0.00600886344909668
14_bac,dt,148,76,0.006685972213745117
14_bac,sgd,148,76,0.006147146224975586
14_bac,dt,148,76,0.0073299407958984375
14_bac,sgd,148,76,0.006075859069824219
14_bac,dt,148,76,0.006916999816894531
14_bac,sgd,148,76,0.006083011627197266
14_bac,dt,148,76,0.006543874740600586
14_bac,sgd,148,76,0.006014108657836914
14_bac,dt,148,76,0.0064661502838134766
14_bac,sgd,148,76,0.006094932556152344
14_bac,dt,148,76,0.006873130798339844
14_bac,sgd,148,76,0.00612187385559082
14_bac,dt,175,76,0.009118080139160156
14_bac,sgd,175,76,0.006808042526245117
14_bac,dt,175,76,0.009569883346557617
14_bac,sgd,175,76,0.006783008575439453
14_bac,dt,175,76,0.007606983184814453
14_bac,sgd,175,76,0.006880998611450195
14_bac,dt,175,76,0.008559942245483398
14_bac,sgd,175,76,0.006752967834472656
14_bac,dt,175,76,0.007601022720336914
