Name,Model,#Data,#Feat,Runtime
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013210773468017578
845_bac,dt,128,10,0.0013959407806396484
845_bac,sgd,128,10,0.0013399124145507812
845_bac,dt,128,10,0.0012769699096679688
845_bac,sgd,128,10,0.0014109611511230469
845_bac,dt,128,10,0.001367807388305664
845_bac,sgd,128,10,0.0013167858123779297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0012629032135009766
845_bac,sgd,128,10,0.00131988525390625
845_bac,dt,128,10,0.0014231204986572266
845_bac,sgd,128,10,0.0014150142669677734
845_bac,dt,128,10,0.0012810230255126953
845_bac,sgd,128,10,0.0013060569763183594
845_bac,dt,128,10,0.00189208984375
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0013780593872070312
845_bac,sgd,128,10,0.0013320446014404297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013210773468017578
845_bac,dt,128,10,0.0013959407806396484
845_bac,sgd,128,10,0.0013399124145507812
845_bac,dt,128,10,0.0012769699096679688
845_bac,sgd,128,10,0.0014109611511230469
845_bac,dt,128,10,0.001367807388305664
845_bac,sgd,128,10,0.0013167858123779297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0012629032135009766
845_bac,sgd,128,10,0.00131988525390625
845_bac,dt,128,10,0.0014231204986572266
845_bac,sgd,128,10,0.0014150142669677734
845_bac,dt,128,10,0.0012810230255126953
845_bac,sgd,128,10,0.0013060569763183594
845_bac,dt,128,10,0.00189208984375
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0013780593872070312
845_bac,sgd,128,10,0.0013320446014404297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013210773468017578
845_bac,dt,128,10,0.0013959407806396484
845_bac,sgd,128,10,0.0013399124145507812
845_bac,dt,128,10,0.0012769699096679688
845_bac,sgd,128,10,0.0014109611511230469
845_bac,dt,128,10,0.001367807388305664
845_bac,sgd,128,10,0.0013167858123779297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0012629032135009766
845_bac,sgd,128,10,0.00131988525390625
845_bac,dt,128,10,0.0014231204986572266
845_bac,sgd,128,10,0.0014150142669677734
845_bac,dt,128,10,0.0012810230255126953
845_bac,sgd,128,10,0.0013060569763183594
845_bac,dt,128,10,0.00189208984375
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0013780593872070312
845_bac,sgd,128,10,0.0013320446014404297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013210773468017578
845_bac,dt,128,10,0.0013959407806396484
845_bac,sgd,128,10,0.0013399124145507812
845_bac,dt,128,10,0.0012769699096679688
845_bac,sgd,128,10,0.0014109611511230469
845_bac,dt,128,10,0.001367807388305664
845_bac,sgd,128,10,0.0013167858123779297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0012629032135009766
845_bac,sgd,128,10,0.00131988525390625
845_bac,dt,128,10,0.0014231204986572266
845_bac,sgd,128,10,0.0014150142669677734
845_bac,dt,128,10,0.0012810230255126953
845_bac,sgd,128,10,0.0013060569763183594
845_bac,dt,128,10,0.00189208984375
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0013780593872070312
845_bac,sgd,128,10,0.0013320446014404297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013210773468017578
845_bac,dt,128,10,0.0013959407806396484
845_bac,sgd,128,10,0.0013399124145507812
845_bac,dt,128,10,0.0012769699096679688
845_bac,sgd,128,10,0.0014109611511230469
845_bac,dt,128,10,0.001367807388305664
845_bac,sgd,128,10,0.0013167858123779297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0012629032135009766
845_bac,sgd,128,10,0.00131988525390625
845_bac,dt,128,10,0.0014231204986572266
845_bac,sgd,128,10,0.0014150142669677734
845_bac,dt,128,10,0.0012810230255126953
845_bac,sgd,128,10,0.0013060569763183594
845_bac,dt,128,10,0.00189208984375
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0013780593872070312
845_bac,sgd,128,10,0.0013320446014404297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013210773468017578
845_bac,dt,128,10,0.0013959407806396484
845_bac,sgd,128,10,0.0013399124145507812
845_bac,dt,128,10,0.0012769699096679688
845_bac,sgd,128,10,0.0014109611511230469
845_bac,dt,128,10,0.001367807388305664
845_bac,sgd,128,10,0.0013167858123779297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0012629032135009766
845_bac,sgd,128,10,0.00131988525390625
845_bac,dt,128,10,0.0014231204986572266
845_bac,sgd,128,10,0.0014150142669677734
845_bac,dt,128,10,0.0012810230255126953
845_bac,sgd,128,10,0.0013060569763183594
845_bac,dt,128,10,0.00189208984375
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0013780593872070312
845_bac,sgd,128,10,0.0013320446014404297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013210773468017578
845_bac,dt,128,10,0.0013959407806396484
845_bac,sgd,128,10,0.0013399124145507812
845_bac,dt,128,10,0.0012769699096679688
845_bac,sgd,128,10,0.0014109611511230469
845_bac,dt,128,10,0.001367807388305664
845_bac,sgd,128,10,0.0013167858123779297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0012629032135009766
845_bac,sgd,128,10,0.00131988525390625
845_bac,dt,128,10,0.0014231204986572266
845_bac,sgd,128,10,0.0014150142669677734
845_bac,dt,128,10,0.0012810230255126953
845_bac,sgd,128,10,0.0013060569763183594
845_bac,dt,128,10,0.00189208984375
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0013780593872070312
845_bac,sgd,128,10,0.0013320446014404297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013210773468017578
845_bac,dt,128,10,0.0013959407806396484
845_bac,sgd,128,10,0.0013399124145507812
845_bac,dt,128,10,0.0012769699096679688
845_bac,sgd,128,10,0.0014109611511230469
845_bac,dt,128,10,0.001367807388305664
845_bac,sgd,128,10,0.0013167858123779297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0012629032135009766
845_bac,sgd,128,10,0.00131988525390625
845_bac,dt,128,10,0.0014231204986572266
845_bac,sgd,128,10,0.0014150142669677734
845_bac,dt,128,10,0.0012810230255126953
845_bac,sgd,128,10,0.0013060569763183594
845_bac,dt,128,10,0.00189208984375
845_bac,sgd,128,10,0.0013279914855957031
845_bac,dt,128,10,0.0013780593872070312
845_bac,sgd,128,10,0.0013320446014404297
845_bac,dt,128,10,0.0014290809631347656
845_bac,sgd,128,10,0.0013210773468017578
845_bac,dt,128,10,0.0013959407806396484
845_bac,sgd,128,10,0.0013399124145507812
845_bac,dt,128,10,0.0012769699096679688
845_bac,sgd,128,10,0.0014109611511230469
845_bac,dt,128,10,0.001367807388305664
845_bac,sgd,128,10,0.0013167858123779297
