Name,Model,#Data,#Feat,Runtime
1056_bac,dt,128,38,0.0010762214660644531
1056_bac,sgd,128,38,0.00146484375
1056_bac,dt,128,38,0.0008480548858642578
1056_bac,sgd,128,38,-1
1056_bac,dt,128,38,0.0010790824890136719
1056_bac,sgd,128,38,0.0014369487762451172
1056_bac,dt,128,38,0.0008208751678466797
1056_bac,sgd,128,38,-1
1056_bac,dt,128,38,0.000993967056274414
1056_bac,sgd,128,38,0.0014138221740722656
1056_bac,dt,128,38,0.0009331703186035156
1056_bac,sgd,128,38,0.001558065414428711
1056_bac,dt,128,38,0.0009529590606689453
1056_bac,sgd,128,38,0.0014410018920898438
1056_bac,dt,128,38,0.0007879734039306641
1056_bac,sgd,128,38,-1
1056_bac,dt,128,38,0.0011610984802246094
1056_bac,sgd,128,38,0.0014929771423339844
1056_bac,dt,128,38,0.0007998943328857422
1056_bac,sgd,128,38,-1
1056_bac,dt,191,38,0.001203775405883789
1056_bac,sgd,191,38,0.0016701221466064453
1056_bac,dt,191,38,0.0008509159088134766
1056_bac,sgd,191,38,-1
1056_bac,dt,191,38,0.0012569427490234375
1056_bac,sgd,191,38,0.0016391277313232422
1056_bac,dt,191,38,0.0010950565338134766
1056_bac,sgd,191,38,0.001683950424194336
1056_bac,dt,191,38,0.0015048980712890625
1056_bac,sgd,191,38,0.0016269683837890625
1056_bac,dt,191,38,0.0010929107666015625
1056_bac,sgd,191,38,0.0016520023345947266
1056_bac,dt,191,38,0.0010678768157958984
1056_bac,sgd,191,38,0.0016338825225830078
1056_bac,dt,191,38,0.0011038780212402344
1056_bac,sgd,191,38,0.0017538070678710938
1056_bac,dt,191,38,0.001352071762084961
1056_bac,sgd,191,38,0.001653909683227539
1056_bac,dt,191,38,0.0012791156768798828
1056_bac,sgd,191,38,0.0016491413116455078
1056_bac,dt,318,38,0.0022139549255371094
1056_bac,sgd,318,38,0.0019519329071044922
1056_bac,dt,318,38,0.0016150474548339844
1056_bac,sgd,318,38,0.0019409656524658203
1056_bac,dt,318,38,0.0019528865814208984
1056_bac,sgd,318,38,0.0019428730010986328
1056_bac,dt,318,38,0.0016639232635498047
1056_bac,sgd,318,38,0.001950979232788086
1056_bac,dt,318,38,0.0016388893127441406
1056_bac,sgd,318,38,0.0019989013671875
1056_bac,dt,318,38,0.0015938282012939453
1056_bac,sgd,318,38,0.0019211769104003906
1056_bac,dt,318,38,0.0012569427490234375
1056_bac,sgd,318,38,0.0019750595092773438
1056_bac,dt,318,38,0.0013170242309570312
1056_bac,sgd,318,38,0.0019459724426269531
1056_bac,dt,318,38,0.0016529560089111328
1056_bac,sgd,318,38,0.0019681453704833984
1056_bac,dt,318,38,0.0016560554504394531
1056_bac,sgd,318,38,0.0019030570983886719
1056_bac,dt,444,38,0.002688884735107422
1056_bac,sgd,444,38,0.002240896224975586
1056_bac,dt,444,38,0.0019431114196777344
1056_bac,sgd,444,38,0.002215862274169922
1056_bac,dt,444,38,0.0024399757385253906
1056_bac,sgd,444,38,0.0022041797637939453
1056_bac,dt,444,38,0.001965045928955078
1056_bac,sgd,444,38,0.0022559165954589844
1056_bac,dt,444,38,0.0020079612731933594
1056_bac,sgd,444,38,0.0022411346435546875
1056_bac,dt,444,38,0.002351045608520508
1056_bac,sgd,444,38,0.002212047576904297
1056_bac,dt,444,38,0.0018630027770996094
1056_bac,sgd,444,38,0.0022611618041992188
1056_bac,dt,444,38,0.0019130706787109375
1056_bac,sgd,444,38,0.0022079944610595703
1056_bac,dt,444,38,0.0024068355560302734
1056_bac,sgd,444,38,0.002267122268676758
1056_bac,dt,444,38,0.0018718242645263672
1056_bac,sgd,444,38,0.0022161006927490234
1056_bac,dt,571,38,0.0036809444427490234
1056_bac,sgd,571,38,0.0024759769439697266
1056_bac,dt,571,38,0.002198934555053711
1056_bac,sgd,571,38,0.0024940967559814453
1056_bac,dt,571,38,0.0028760433197021484
1056_bac,sgd,571,38,0.002471923828125
1056_bac,dt,571,38,0.0039060115814208984
1056_bac,sgd,571,38,0.002560853958129883
1056_bac,dt,571,38,0.0022919178009033203
1056_bac,sgd,571,38,0.002476930618286133
1056_bac,dt,571,38,0.0028228759765625
1056_bac,sgd,571,38,0.002541065216064453
1056_bac,dt,571,38,0.0021131038665771484
1056_bac,sgd,571,38,0.0025119781494140625
1056_bac,dt,571,38,0.002785921096801758
1056_bac,sgd,571,38,0.0026199817657470703
1056_bac,dt,571,38,0.0028579235076904297
1056_bac,sgd,571,38,0.0025260448455810547
1056_bac,dt,571,38,0.002791881561279297
1056_bac,sgd,571,38,0.002585887908935547
1056_bac,dt,698,38,0.003763914108276367
1056_bac,sgd,698,38,0.0028209686279296875
1056_bac,dt,698,38,0.0028030872344970703
1056_bac,sgd,698,38,0.002802133560180664
1056_bac,dt,698,38,0.0032341480255126953
1056_bac,sgd,698,38,0.0027840137481689453
1056_bac,dt,698,38,0.003957986831665039
1056_bac,sgd,698,38,0.0028181076049804688
1056_bac,dt,698,38,0.0031440258026123047
1056_bac,sgd,698,38,0.0028009414672851562
1056_bac,dt,698,38,0.0024712085723876953
1056_bac,sgd,698,38,0.002782106399536133
1056_bac,dt,698,38,0.0031020641326904297
1056_bac,sgd,698,38,0.002791881561279297
1056_bac,dt,698,38,0.002871990203857422
1056_bac,sgd,698,38,0.0028841495513916016
1056_bac,dt,698,38,0.003262042999267578
1056_bac,sgd,698,38,0.0028238296508789062
1056_bac,dt,698,38,0.0032198429107666016
1056_bac,sgd,698,38,0.002794027328491211
1056_bac,dt,825,38,0.005118131637573242
1056_bac,sgd,825,38,0.003170013427734375
1056_bac,dt,825,38,0.0030159950256347656
1056_bac,sgd,825,38,0.0031158924102783203
1056_bac,dt,825,38,0.0036580562591552734
1056_bac,sgd,825,38,0.003084897994995117
1056_bac,dt,825,38,0.004199028015136719
1056_bac,sgd,825,38,0.0058879852294921875
1056_bac,dt,825,38,0.003643035888671875
1056_bac,sgd,825,38,0.003101825714111328
1056_bac,dt,825,38,0.003208160400390625
1056_bac,sgd,825,38,0.003142833709716797
1056_bac,dt,825,38,0.0029451847076416016
1056_bac,sgd,825,38,0.003144979476928711
1056_bac,dt,825,38,0.0033168792724609375
1056_bac,sgd,825,38,0.0031189918518066406
1056_bac,dt,825,38,0.0037250518798828125
1056_bac,sgd,825,38,0.003142833709716797
1056_bac,dt,825,38,0.003681182861328125
1056_bac,sgd,825,38,0.0030770301818847656
1056_bac,dt,952,38,0.005680084228515625
1056_bac,sgd,952,38,0.003406047821044922
1056_bac,dt,952,38,0.004096031188964844
1056_bac,sgd,952,38,0.0034809112548828125
1056_bac,dt,952,38,0.004432201385498047
1056_bac,sgd,952,38,0.003443002700805664
1056_bac,dt,952,38,0.005993843078613281
1056_bac,sgd,952,38,0.0034568309783935547
1056_bac,dt,952,38,0.004026889801025391
1056_bac,sgd,952,38,0.0033769607543945312
1056_bac,dt,952,38,0.0032939910888671875
1056_bac,sgd,952,38,0.0034360885620117188
1056_bac,dt,952,38,0.00407099723815918
1056_bac,sgd,952,38,0.0034279823303222656
1056_bac,dt,952,38,0.003976106643676758
1056_bac,sgd,952,38,0.0033969879150390625
1056_bac,dt,952,38,0.004051923751831055
1056_bac,sgd,952,38,0.0034160614013671875
1056_bac,dt,952,38,0.0032329559326171875
1056_bac,sgd,952,38,0.0033669471740722656
1056_bac,dt,1079,38,0.005243062973022461
1056_bac,sgd,1079,38,0.0037131309509277344
1056_bac,dt,1079,38,0.004609823226928711
1056_bac,sgd,1079,38,0.0037221908569335938
1056_bac,dt,1079,38,0.005177021026611328
1056_bac,sgd,1079,38,0.0038030147552490234
1056_bac,dt,1079,38,0.0065500736236572266
1056_bac,sgd,1079,38,0.003729104995727539
1056_bac,dt,1079,38,0.0033948421478271484
1056_bac,sgd,1079,38,0.003702878952026367
1056_bac,dt,1079,38,0.003790140151977539
1056_bac,sgd,1079,38,0.003826141357421875
1056_bac,dt,1079,38,0.004415035247802734
1056_bac,sgd,1079,38,0.0038089752197265625
1056_bac,dt,1079,38,0.00436091423034668
1056_bac,sgd,1079,38,0.0037009716033935547
1056_bac,dt,1079,38,0.004470109939575195
1056_bac,sgd,1079,38,0.0036711692810058594
1056_bac,dt,1079,38,0.0047779083251953125
1056_bac,sgd,1079,38,0.0038080215454101562
1056_bac,dt,1205,38,0.00569915771484375
1056_bac,sgd,1205,38,0.004106044769287109
1056_bac,dt,1205,38,0.0058689117431640625
1056_bac,sgd,1205,38,0.004122018814086914
1056_bac,dt,1205,38,0.005146980285644531
1056_bac,sgd,1205,38,0.004133939743041992
1056_bac,dt,1205,38,0.0060842037200927734
1056_bac,sgd,1205,38,0.003993988037109375
1056_bac,dt,1205,38,0.002621889114379883
1056_bac,sgd,1205,38,0.004014015197753906
1056_bac,dt,1205,38,0.008092164993286133
1056_bac,sgd,1205,38,0.00406193733215332
1056_bac,dt,1205,38,0.0047910213470458984
1056_bac,sgd,1205,38,0.0041348934173583984
1056_bac,dt,1205,38,0.005658149719238281
1056_bac,sgd,1205,38,0.004175901412963867
1056_bac,dt,1205,38,0.004888057708740234
1056_bac,sgd,1205,38,0.004041910171508789
1056_bac,dt,1205,38,0.007089138031005859
1056_bac,sgd,1205,38,0.0040090084075927734
1056_bac,dt,1332,38,0.006204843521118164
1056_bac,sgd,1332,38,0.00457310676574707
1056_bac,dt,1332,38,0.0055179595947265625
1056_bac,sgd,1332,38,0.004488945007324219
1056_bac,dt,1332,38,0.006769895553588867
1056_bac,sgd,1332,38,0.004410982131958008
1056_bac,dt,1332,38,0.009939908981323242
1056_bac,sgd,1332,38,0.004472970962524414
1056_bac,dt,1332,38,0.002813100814819336
1056_bac,sgd,1332,38,0.00432896614074707
1056_bac,dt,1332,38,0.006496906280517578
1056_bac,sgd,1332,38,0.004336118698120117
1056_bac,dt,1332,38,0.0063669681549072266
1056_bac,sgd,1332,38,0.0043599605560302734
1056_bac,dt,1332,38,0.00455784797668457
1056_bac,sgd,1332,38,0.004384040832519531
1056_bac,dt,1332,38,0.005293846130371094
1056_bac,sgd,1332,38,0.004366874694824219
1056_bac,dt,1332,38,0.007756948471069336
1056_bac,sgd,1332,38,0.0043010711669921875
1056_bac,dt,1459,38,0.008015155792236328
