Name,Model,#Data,#Feat,Runtime
36_bac,dt,128,19,0.0016520023345947266
36_bac,sgd,128,19,0.002981901168823242
36_bac,dt,128,19,0.0016939640045166016
36_bac,sgd,128,19,0.002871990203857422
36_bac,dt,128,19,0.0016779899597167969
36_bac,sgd,128,19,0.0028760433197021484
36_bac,dt,128,19,0.0016548633575439453
36_bac,sgd,128,19,0.002856016159057617
36_bac,dt,128,19,0.0015828609466552734
36_bac,sgd,128,19,0.0028200149536132812
36_bac,dt,128,19,0.0016379356384277344
36_bac,sgd,128,19,0.0028760433197021484
36_bac,dt,128,19,0.0016660690307617188
36_bac,sgd,128,19,0.0028350353240966797
36_bac,dt,128,19,0.0015909671783447266
36_bac,sgd,128,19,0.002850055694580078
36_bac,dt,128,19,0.0016269683837890625
36_bac,sgd,128,19,0.0028328895568847656
36_bac,dt,128,19,0.0016169548034667969
36_bac,sgd,128,19,0.002774953842163086
36_bac,dt,128,19,0.0016520023345947266
36_bac,sgd,128,19,0.002981901168823242
36_bac,dt,128,19,0.0016939640045166016
36_bac,sgd,128,19,0.002871990203857422
36_bac,dt,128,19,0.0016779899597167969
36_bac,sgd,128,19,0.0028760433197021484
36_bac,dt,128,19,0.0016548633575439453
36_bac,sgd,128,19,0.002856016159057617
36_bac,dt,128,19,0.0015828609466552734
36_bac,sgd,128,19,0.0028200149536132812
36_bac,dt,128,19,0.0016379356384277344
36_bac,sgd,128,19,0.0028760433197021484
36_bac,dt,128,19,0.0016660690307617188
36_bac,sgd,128,19,0.0028350353240966797
36_bac,dt,128,19,0.0015909671783447266
36_bac,sgd,128,19,0.002850055694580078
36_bac,dt,128,19,0.0016269683837890625
36_bac,sgd,128,19,0.0028328895568847656
36_bac,dt,128,19,0.0016169548034667969
36_bac,sgd,128,19,0.002774953842163086
36_bac,dt,128,19,0.0016520023345947266
36_bac,sgd,128,19,0.002981901168823242
36_bac,dt,128,19,0.0016939640045166016
36_bac,sgd,128,19,0.002871990203857422
36_bac,dt,128,19,0.0016779899597167969
36_bac,sgd,128,19,0.0028760433197021484
36_bac,dt,128,19,0.0016548633575439453
36_bac,sgd,128,19,0.002856016159057617
36_bac,dt,128,19,0.0015828609466552734
36_bac,sgd,128,19,0.0028200149536132812
36_bac,dt,128,19,0.0016379356384277344
36_bac,sgd,128,19,0.0028760433197021484
36_bac,dt,128,19,0.0016660690307617188
36_bac,sgd,128,19,0.0028350353240966797
36_bac,dt,128,19,0.0015909671783447266
36_bac,sgd,128,19,0.002850055694580078
